,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
447,-0.25808328596785796,-0.5341826661732888,-0.9023524498592627,-0.2840179767038443,1.4339884003798913,2.422329182816409,-0.669679165771527,1.161203656892994,-0.22959540472739437,0.5363519045707905,-0.6730385837947646,-0.8766193160029664,-0.7214142033293868,1.5945685818906512,-0.9780737403047435,-0.3115652044943931,-0.2067513621693783,-0.7032733460039035,-0.47819233844698067,-0.7644147540268288,0.6808068795700096,-0.8665410619332534,-0.6461632396088633,-1.206514165884904,-0.22018903426232894,0.7459795892208201,-0.16576646228587896,0.3509120296880721,-0.5840140061789668,1.23847027142746,0.07275221736399441,-0.28334609309919684,-0.7758367753058367,1.8129307534010985,1.315736885961926,1.9002756220052777,1.1544848208465188,-0.22959540472739437,-0.49163001053993133,-0.7677741720500664,0
448,-0.2496175689527074,-0.5341826661732888,-0.9022852779022061,-0.26251770135512337,1.5052080624725295,2.528486792350719,-0.6616165625157565,1.211594927241559,-0.22287656868091907,0.5497895766637412,-0.6730385837947646,-0.867212945537901,-0.7126797164689689,1.62480334409979,-0.9747143222815058,-0.3001431832153851,-0.19129803926248512,-0.692523208329543,-0.46811408437726776,-0.7630709868175337,0.6976039696861979,-0.8591503422821306,-0.6394444035623881,-1.206514165884904,-0.21011078019261598,0.7809175366624918,-0.12410967879773205,0.36300593457172764,-0.5873734242022044,1.268705033636599,0.09290872550342033,-0.27998667507595915,-0.7718054736779516,1.9137132940982282,1.356049902240778,1.9271509661911788,1.161203656892994,-0.21615773263444374,-0.4889424761213412,-0.7644147540268288,0
449,-0.22959540472739437,-0.5185053547258325,-0.8978508420106804,-0.2457206112389351,1.507223713286472,2.588284433164349,-0.6582571444925189,1.2552673615436483,-0.22287656868091907,0.5430707406172659,-0.6797574198412398,-0.867212945537901,-0.7073046476317887,1.7054293766574937,-0.9713549042582682,-0.2739397226341314,-0.15703197542546105,-0.7005858115853133,-0.46811408437726776,-0.7603834523989436,0.6606503714305837,-0.8531033898403028,-0.6260067314694374,-1.206514165884904,-0.188610504843895,0.7980505685810038,-0.08446854612352775,0.38618591893206744,-0.5730958976034444,1.2888615417760247,0.10634639759637095,-0.2766272570527215,-0.7704617064686565,1.95402631037708,1.3694875743337285,1.95402631037708,1.2418296894506977,-0.18928238844854253,-0.484911174493456,-0.7576959179803534,0
450,-0.23550801325510926,-0.5207449940803381,-0.9010086826499676,-0.264533352169066,1.4823640199145136,2.5687998086295707,-0.6387725199577405,1.211594927241559,-0.22959540472739437,0.5430707406172659,-0.6663197477482893,-0.8692285963518435,-0.7019295787946084,1.6281627621230277,-0.9639641846071453,-0.2746116062387789,-0.1818916687974197,-0.7052889968178461,-0.4714735024005054,-0.758367801585001,0.7144010598023862,-0.8557909242588929,-0.6461632396088633,-1.2058422822802564,-0.19062615565783758,0.7822613038717867,-0.10395317065830614,0.3952563475948091,-0.5798147336499198,1.2955803778225001,0.08618988945694503,-0.27326783902948387,-0.7718054736779516,1.9204321301447034,1.403081754566105,1.8801191138658517,1.2149543452647964,-0.22287656868091907,-0.4822236400748659,-0.769789822864009,0
451,-0.24034554240175485,-0.5095468793248515,-0.9038977944525082,-0.265877119378361,1.4964735756121117,2.598362687234062,-0.6649759805389942,1.2149543452647964,-0.23631424077386967,0.5430707406172659,-0.6663197477482893,-0.8625097603053682,-0.6999139279806658,1.6315221801462654,-0.9653079518164404,-0.2806585586806067,-0.22287656868091907,-0.7220860869340343,-0.46811408437726776,-0.7576959179803534,0.7412764039882874,-0.8544471570495978,-0.6461632396088633,-1.206514165884904,-0.18793862123924746,0.7856207218950244,-0.10126563623971602,0.38988127875762885,-0.5714161885918255,1.2888615417760247,0.09962756154989565,-0.27326783902948387,-0.7744930080965416,1.9002756220052777,1.3694875743337285,1.8935567859588023,1.1746413289859445,-0.23631424077386967,-0.4808798728655708,-0.7650866376314762,0
452,-0.22059214802170912,-0.496109207231901,-0.8971789584060329,-0.24437684402964005,1.4991611100307018,2.6017221052572994,-0.6575852608878714,1.2787832877063119,-0.22287656868091907,0.5565084127102164,-0.659600911701814,-0.8329468817008768,-0.6811011870505349,1.789414827238435,-0.9639641846071453,-0.2746116062387789,-0.22220468507627153,-0.7046171132131985,-0.4546764122843171,-0.7550083835617634,0.6875257156164849,-0.8450407865845324,-0.6327255675159127,-1.206514165884904,-0.16778211309982155,0.8111522988716305,-0.08178101170493762,0.3972719984087517,-0.5520995349582091,1.3291745580548766,0.1466594138752228,-0.2699084210062462,-0.7664304048407713,2.027933506888308,1.4366759347984814,1.9809016545629812,1.248548525497173,-0.20943889658796844,-0.4835674072841609,-0.7536646163524683,0
453,-0.2258328729447765,-0.49163001053993133,-0.8992618016812923,-0.2524394472854104,1.5280521050305456,2.539236930025079,-0.6602727953064615,1.3123774679386884,-0.22287656868091907,0.5565084127102164,-0.6663197477482893,-0.8302593472822868,-0.6844606050737726,1.7591800650292961,-0.9626204173978503,-0.27998667507595915,-0.2349704735645746,-0.7126797164689689,-0.45131699426107946,-0.7610553360035911,0.7009633877094356,-0.8423532521659423,-0.6394444035623881,-1.206514165884904,-0.1684539967044691,0.8064491136390979,-0.10932823949548638,0.39592823119945664,-0.5646973525453503,1.3224557220084014,0.1466594138752228,-0.2699084210062462,-0.7664304048407713,1.9674639824700306,1.3963629185196296,1.9271509661911788,0.9865139196846361,-0.19600122449501783,-0.4593795975168498,-0.779868076933722,0
454,-0.2132014283705863,-0.473713141755011,-0.8975820926696735,-0.22489221949486166,1.653694339099634,2.6144878937456024,-0.662288446120404,1.3224557220084014,-0.22287656868091907,0.5766649208496424,-0.6528820756553386,-0.8228686276311639,-0.669679165771527,1.8734002778193763,-0.9565734649560225,-0.25311133089005794,-0.1993606425182555,-0.6999139279806658,-0.4445981582146042,-0.7623991032128862,0.744635822011525,-0.8336187653055244,-0.6327255675159127,-1.206514165884904,-0.15031313937898574,0.843402711894712,-0.11604707554196168,0.41272532131564493,-0.5588183710046843,1.3459716481710648,0.1600970859681734,-0.2699084210062462,-0.7617272196082386,1.9809016545629812,1.450113606891432,2.061527687120685,1.0604211161958645,-0.19600122449501783,-0.4674422007726202,-0.7684460556547139,0
455,-0.2080951293786734,-0.4714735024005054,-0.8977836495493635,-0.2127983146112061,1.617412624448667,2.6621916296755774,-0.660944678911109,1.3392528121245897,-0.22287656868091907,0.5766649208496424,-0.659600911701814,-0.814134140770746,-0.672366700190117,1.917072712121466,-0.9532140469327849,-0.25176756368076286,-0.19264180647178017,-0.6931950919341905,-0.4412387401913665,-0.7603834523989436,0.7278387318953368,-0.8410094849566472,-0.6260067314694374,-1.206514165884904,-0.1489693721696907,0.8497856061388636,-0.06901522321663454,0.41642068114120634,-0.5646973525453503,1.335893394101352,0.1533782499216981,-0.27326783902948387,-0.7576959179803534,1.9204321301447034,1.429957098752006,2.1354348836319135,1.073858788288815,-0.18928238844854253,-0.46206713193543997,-0.7664304048407713,0
456,-0.2132014283705863,-0.49163001053993133,-0.9104822455763498,-0.22757975391345178,1.5770996081698154,2.641363237931504,-0.659600911701814,1.2787832877063119,-0.22959540472739437,0.5363519045707905,-0.6663197477482893,-0.8242123948404589,-0.6737104673994121,1.769258319099009,-0.9559015813513749,-0.24034554240175485,-0.19398557368107525,-0.7012576951899608,-0.4143633960054653,-0.7677741720500664,0.7681517481741886,-0.8463845537938275,-0.6260067314694374,-1.206514165884904,-0.14560995414645303,0.846426188115626,-0.08581231333282281,0.3912250459669239,-0.5562988074872561,1.3056586318922132,0.13994057782874747,-0.2766272570527215,-0.7637428704221813,1.9002756220052777,1.3963629185196296,2.088403031306586,1.0604211161958645,-0.18928238844854253,-0.4540045286796696,-0.7724773572825991,0
457,-0.20943889658796844,-0.5028280432783763,-0.9079962885417102,-0.22489221949486166,1.5542555656117993,2.7152704344427323,-0.662288446120404,1.2519079435204106,-0.22959540472739437,0.5363519045707905,-0.6663197477482893,-0.8242123948404589,-0.669679165771527,1.7356641388666325,-0.9552296977467274,-0.24303307682034497,-0.2067513621693783,-0.6985701607713707,-0.4177228140287029,-0.7650866376314762,0.8353401086389417,-0.8463845537938275,-0.6192878954229621,-1.206514165884904,-0.16778211309982155,0.8339963414296466,-0.06901522321663454,0.39290475497854277,-0.5495799714407809,1.3090180499154507,0.12650290573579687,-0.2766272570527215,-0.7644147540268288,1.9137132940982282,1.4098005906125801,2.061527687120685,1.0604211161958645,-0.18928238844854253,-0.4607233647261449,-0.7617272196082386,0
458,-0.2219359152310042,-0.5117865186793572,-0.9079290960803934,-0.2282516375180993,1.5650057032861597,2.7058640639776668,-0.6676635149575844,1.268705033636599,-0.22959540472739437,0.5363519045707905,-0.659600911701814,-0.8148060243753935,-0.6676635149575844,2.0077769987488825,-0.9532140469327849,-0.24101742600640239,-0.21011078019261598,-0.6690072821668794,-0.4143633960054653,-0.7724773572825991,0.8084647644530405,-0.8376500669334096,-0.6260067314694374,-1.206514165884904,-0.16509457868123142,0.8467621299179497,-0.03676481019355307,0.4281786442225381,-0.5403415718768773,1.2754238696830742,0.1533782499216981,-0.28334609309919684,-0.7711335900733041,1.886837949912327,1.429957098752006,2.1152783754924873,1.073858788288815,-0.18928238844854253,-0.4499732270517844,-0.759711568794296,0
459,-0.22032337817644182,-0.496109207231901,-0.9041665437935151,-0.2961118815874999,1.6053187195650116,2.7602866359541167,-0.6669916313529368,1.1175312225909046,-0.22959540472739437,0.5363519045707905,-0.6663197477482893,-0.8235405112358114,-0.6562414936785763,2.058168269097447,-0.9505265125141947,-0.24034554240175485,-0.21011078019261598,-0.6784136526319449,-0.4177228140287029,-0.7731492408872467,0.8554966167783676,-0.8363062997241145,-0.6260067314694374,-1.206514165884904,-0.16778211309982155,0.7970427431740325,-0.041467995426085785,0.38249055910650603,-0.5344625903362114,1.2754238696830742,0.03243920108514258,-0.2867055111224345,-0.7771805425151318,1.9204321301447034,1.4635512789843828,2.061527687120685,1.0872964603817656,-0.19600122449501783,-0.46878596798191524,-0.7543364999571158,0
460,-0.23134228569606963,-0.5073073219873876,-0.9053759260801765,-0.31290897170368814,1.5468648459606764,2.712582900024142,-0.6797574198412398,1.1040935504979539,-0.23631424077386967,0.5296330685243152,-0.659600911701814,-0.8242123948404589,-0.669679165771527,2.051449433050972,-0.9619485337932028,-0.22959540472739437,-0.25176756368076286,-0.692523208329543,-0.4042851419357523,-0.7704617064686565,0.9058878871269324,-0.8484002046077701,-0.6260067314694374,-1.206514165884904,-0.17181341472770673,0.7315340917208982,-0.07640594286775738,0.29816916672324095,-0.5462205534175432,1.3258151400316391,0.012282692945716663,-0.2900649291456721,-0.7886025637941398,1.9069944580517528,1.382925246426679,1.974182818516506,1.0469834441029138,-0.1758447163555919,-0.4540045286796696,-0.779868076933722,0
461,-0.22207034116215865,-0.5229845514178022,-0.8932148492394645,-0.32970606181987644,1.5697088885186925,2.777083726070305,-0.6858043722830677,1.134328312707093,-0.23631424077386967,0.5363519045707905,-0.6461632396088633,-0.8181654423986312,-0.6669916313529368,2.1455131377016263,-0.9599328829792602,-0.21682961623909128,-0.2947681143782048,-0.6952107427481331,-0.4177228140287029,-0.7704617064686565,0.8554966167783676,-0.8705723635611385,-0.6260067314694374,-1.2071860494895514,-0.16442269507658389,0.738924811372021,-0.05826508554227405,0.2890987380604993,-0.5369821538536397,1.3526904842175402,0.03243920108514258,-0.28334609309919684,-0.7872587965848448,1.8532437696799504,1.3963629185196296,1.974182818516506,1.0335457720099632,-0.18256355240206723,-0.4540045286796696,-0.7805399605383695,0
462,-0.21682961623909128,-0.5117865186793572,-0.9014118169136082,-0.3028307176339752,1.7605238322385912,2.8294906472328125,-0.6911794411202479,1.1578442388697563,-0.22959540472739437,0.5363519045707905,-0.6394444035623881,-0.814134140770746,-0.6582571444925189,2.148872555724864,-0.9545578141420799,-0.2127983146112061,-0.2719240718201888,-0.6911794411202479,-0.4177228140287029,-0.7671022884454188,0.6875257156164849,-0.8611659930960731,-0.6327255675159127,-1.2071860494895514,-0.15165690658828082,0.7584094359067994,-0.028030323333135175,0.2948097487000033,-0.5294234633013549,1.4131600086358178,0.04587687317809319,-0.2900649291456721,-0.7886025637941398,1.9473074743306047,1.429957098752006,1.9473074743306047,1.0201080999170127,-0.18928238844854253,-0.4472856926331943,-0.7738211244918942,0
463,-0.2158889627891764,-0.496109207231901,-0.905846252805134,-0.2947681143782048,1.7323047208433948,2.8852569864185575,-0.6804293034458874,1.191438419102133,-0.21615773263444374,0.5632272487566917,-0.6394444035623881,-0.8114466063521559,-0.6616165625157565,2.209342080143142,-0.9585891157699651,-0.21548584902979623,-0.26386146856441844,-0.693866975538838,-0.40764455995898996,-0.759711568794296,0.7950270923600898,-0.8578065750728355,-0.6260067314694374,-1.207857933094199,-0.13889111809997773,0.7785659440462254,-0.010561349612299379,0.3284039289323798,-0.5302633178071643,1.4131600086358178,0.05931454527104381,-0.2867055111224345,-0.7899463310034349,2.222779752236092,1.4635512789843828,1.9607451464235552,1.0268269359634878,-0.20272006054149314,-0.44862945984248936,-0.769789822864009,0
464,-0.1993606425182555,-0.48939037118542567,-0.9021508929795725,-0.2746116062387789,1.769258319099009,2.903397843744041,-0.6811011870505349,1.2250325993345095,-0.20272006054149314,0.5833837568961177,-0.6260067314694374,-0.8080871883289182,-0.6475070068181584,2.3403593830494103,-0.9599328829792602,-0.21615773263444374,-0.24303307682034497,-0.6864762558877152,-0.3874880518195641,-0.7556802671664108,0.9159661411966453,-0.8504158554217126,-0.6192878954229621,-1.2071860494895514,-0.1073125886815438,0.7812534784648154,0.013626460155011722,0.3011926429441548,-0.41268368699384644,1.403081754566105,0.08618988945694503,-0.27998667507595915,-0.7906182146080825,2.195904408050191,1.450113606891432,2.081684195260111,1.161203656892994,-0.20272006054149314,-0.44862945984248936,-0.759711568794296,0
465,-0.19882310282772084,-0.484911174493456,-0.9057118678825002,-0.2746116062387789,1.7611957158432388,2.9282575371159996,-0.6858043722830677,1.2283920173577472,-0.20943889658796844,0.5833837568961177,-0.6394444035623881,-0.8114466063521559,-0.6575852608878714,2.387391235374737,-0.9619485337932028,-0.2195171506576814,-0.22959540472739437,-0.6898356739109528,-0.3841286337963264,-0.7563521507710583,0.9327632313128336,-0.8497439718170652,-0.6260067314694374,-1.2071860494895514,-0.09857810182112589,0.7651282719532747,0.0680490321314617,0.2948097487000033,-0.4068047054531806,1.3795658284034413,0.09290872550342033,-0.28334609309919684,-0.7906182146080825,2.2294985882825675,1.4165194266590555,2.0749653592136355,1.2082355092183212,-0.18928238844854253,-0.4499732270517844,-0.7644147540268288,0
466,-0.20298883038676047,-0.48939037118542567,-0.9070556350917953,-0.2611739341458283,1.7826959911919598,2.9094447961858685,-0.6871481394923628,1.2283920173577472,-0.20272006054149314,0.5766649208496424,-0.6327255675159127,-0.825556162049754,-0.6602727953064615,2.273171022584657,-0.9538859305374324,-0.21682961623909128,-0.22018903426232894,-0.693866975538838,-0.3774097977498511,-0.758367801585001,0.9831545016613984,-0.8551190406542454,-0.6260067314694374,-1.2071860494895514,-0.10395317065830614,0.7409404621859637,0.08753365666624009,0.2968253995139459,-0.42192208655775,1.3594093202640156,0.09290872550342033,-0.2867055111224345,-0.7865869129801972,2.2294985882825675,1.5173019673561852,2.1018407033995365,1.141047148753568,-0.1758447163555919,-0.4499732270517844,-0.7664304048407713,0
467,-0.20433259759605552,-0.47819233844698067,-0.9082650378827172,-0.26386146856441844,1.7524612289828208,2.9134760978137537,-0.6864762558877152,1.2283920173577472,-0.22287656868091907,0.5833837568961177,-0.6394444035623881,-0.8235405112358114,-0.6663197477482893,2.1320754656086756,-0.9565734649560225,-0.2040638277507882,-0.20876701298332093,-0.692523208329543,-0.3874880518195641,-0.7550083835617634,0.9562791574754972,-0.8490720882124176,-0.6260067314694374,-1.207857933094199,-0.09723433461183083,0.7563937850928568,0.09358060910806787,0.31563814044407673,-0.42108223205194056,1.3930035004963919,0.09962756154989565,-0.28334609309919684,-0.7838993785616071,2.209342080143142,1.5441773115420863,2.108559539446012,1.1544848208465188,-0.19600122449501783,-0.46341089914473504,-0.7765086589104843,0
468,-0.2127983146112061,-0.49386964989443694,-0.9131025875336231,-0.2739397226341314,1.7511174617735257,2.9081010289765734,-0.6931950919341905,1.2216731813112718,-0.20943889658796844,0.5766649208496424,-0.6327255675159127,-0.8289155800729917,-0.6884919067016578,2.1320754656086756,-0.9478389780956046,-0.20943889658796844,-0.20943889658796844,-0.7005858115853133,-0.40764455995898996,-0.7603834523989436,1.0133892638705373,-0.8510877390263601,-0.6260067314694374,-1.2071860494895514,-0.09387491658859318,0.7096978745698534,0.061330196084986396,0.2948097487000033,-0.42612135908679705,1.3190963039851638,0.08618988945694503,-0.27998667507595915,-0.7865869129801972,2.2160609161896168,1.5508961475885616,2.0480900150277344,1.1007341324747162,-0.18928238844854253,-0.4432543910053091,-0.7785243097244269,0
469,-0.22811729360398642,-0.48939037118542567,-0.9000680497043131,-0.2786429078666641,1.743726742122403,2.8718193143256068,-0.7005858115853133,1.211594927241559,-0.20943889658796844,0.5632272487566917,-0.6327255675159127,-0.8484002046077701,-0.693866975538838,2.0951218673530616,-0.9538859305374324,-0.221532801471624,-0.2148139654251487,-0.7274611557712145,-0.4143633960054653,-0.7603834523989436,0.9730762475916854,-0.8524315062356552,-0.6192878954229621,-1.207857933094199,-0.10865635589083886,0.7043228057326733,0.06670526492216665,0.2807001930024052,-0.41352354149965587,1.3090180499154507,0.07947105341046973,-0.28334609309919684,-0.7859150293755497,2.1757478999107653,1.5038642952632344,2.001058162702407,1.0537022801493892,-0.20272006054149314,-0.45534829588896464,-0.7845712621662546,0
470,-0.21011078019261598,-0.47819233844698067,-0.8890491626889456,-0.26184581775047583,1.7645551338664764,2.8879445208371477,-0.6965545099574282,1.2418296894506977,-0.20943889658796844,0.5632272487566917,-0.6327255675159127,-0.8436970193752373,-0.6837887214691251,2.1421537196783884,-0.9451514436770144,-0.2127983146112061,-0.20339194414614067,-0.7227579705386818,-0.39420688786603936,-0.7536646163524683,0.939482067359309,-0.84571267018918,-0.6260067314694374,-1.207857933094199,-0.11268765751872403,0.7261590228837179,0.09022119108483022,0.2964894577116221,-0.4042851419357523,1.3392528121245897,0.10634639759637095,-0.27998667507595915,-0.7758367753058367,2.209342080143142,1.537458475495611,2.061527687120685,1.0537022801493892,-0.18256355240206723,-0.4445981582146042,-0.7671022884454188,0
471,-0.202854404455606,-0.473713141755011,-0.8927445225145071,-0.2739397226341314,1.7658989010757715,2.898694658511508,-0.6978982771667233,1.2418296894506977,-0.21615773263444374,0.5632272487566917,-0.6327255675159127,-0.84571267018918,-0.6871481394923628,2.1186377935157252,-0.9411201420491293,-0.2080951293786734,-0.2013762933321981,-0.7187266689107966,-0.397566305889277,-0.7570240343757059,0.9260443952663583,-0.8463845537938275,-0.6260067314694374,-1.207857933094199,-0.11470330833266662,0.7365732187557547,0.06737714852681417,0.30455206096739246,-0.4034452874299429,1.3190963039851638,0.12650290573579687,-0.27998667507595915,-0.7738211244918942,2.1018407033995365,1.4837077871238087,2.041371178981259,1.0604211161958645,-0.1691258803091166,-0.4432543910053091,-0.7691179392593614,0
472,-0.200032526122903,-0.46475466635403007,-0.8899226031732833,-0.2692365374015987,1.8169620550289838,2.918851166650934,-0.6985701607713707,1.2619861975901236,-0.20943889658796844,0.5699460848031671,-0.6327255675159127,-0.8497439718170652,-0.6770698854226498,2.1589508097945767,-0.9384326076305392,-0.21414208182050115,-0.19667310809966537,-0.7200704361200917,-0.39420688786603936,-0.7523208491431732,0.9327632313128336,-0.8436970193752373,-0.6192878954229621,-1.2071860494895514,-0.10462505426295367,0.7406045203836399,0.12986232375903453,0.30925524619992517,-0.3967264513834676,1.3493310661943025,0.11978406968932157,-0.27998667507595915,-0.7718054736779516,2.1219972115389627,1.5038642952632344,2.108559539446012,1.094015296428241,-0.1691258803091166,-0.43922308937742394,-0.7630709868175337,0
473,-0.20500448120070305,-0.47819233844698067,-0.8883100866229813,-0.27326783902948387,1.822337123866164,2.9363201403717696,-0.6992420443760182,1.2552673615436483,-0.20943889658796844,0.5699460848031671,-0.6260067314694374,-0.8490720882124176,-0.6737104673994121,2.2194203342128547,-0.9431357928630719,-0.21548584902979623,-0.21212643100655856,-0.7046171132131985,-0.39420688786603936,-0.7489614311199355,1.016748681893775,-0.8423532521659423,-0.6125690593764869,-1.207857933094199,-0.10865635589083886,0.7530343670696191,0.15472201713099315,0.30791147899063015,-0.39336703336022993,1.3627687382872533,0.13322174178227217,-0.27998667507595915,-0.7677741720500664,2.1757478999107653,1.4971454592167592,2.0548088510742097,1.0402646080564386,-0.1691258803091166,-0.4432543910053091,-0.7617272196082386,0
474,-0.19788253139484754,-0.46923386304599973,-0.8894522969525863,-0.26520523577371347,1.8377904467730573,2.954460997697253,-0.7066327640271411,1.2855021237527873,-0.20272006054149314,0.5632272487566917,-0.6260067314694374,-0.8551190406542454,-0.6730385837947646,2.293327530724083,-0.9377607240258916,-0.21615773263444374,-0.20473571135543572,-0.7052889968178461,-0.3874880518195641,-0.7509770819338781,0.9999515917775866,-0.8396657177473522,-0.6125690593764869,-1.207857933094199,-0.11470330833266662,0.7580734941044757,0.16412838759605858,0.30320829375809744,-0.3958865968776582,1.3627687382872533,0.1466594138752228,-0.27998667507595915,-0.7617272196082386,2.1623102278178146,1.470270115030858,2.1018407033995365,1.0604211161958645,-0.155688208216166,-0.44191062379601403,-0.7476176639106404,0
475,-0.20272006054149314,-0.47819233844698067,-0.8853538028633843,-0.2793147914713116,1.8371185631684097,2.9134760978137537,-0.6918513247248954,1.2519079435204106,-0.20943889658796844,0.5565084127102164,-0.6394444035623881,-0.8551190406542454,-0.6763980018180022,2.2966869487473205,-0.9370888404212441,-0.20742324577402585,-0.2080951293786734,-0.7052889968178461,-0.3841286337963264,-0.7536646163524683,0.9764356656149231,-0.8490720882124176,-0.5991313872835362,-1.2071860494895514,-0.11537519193731416,0.7644563883486272,0.16345650399141104,0.31933350026963814,-0.4009257239125147,1.3795658284034413,0.1466594138752228,-0.28334609309919684,-0.7623991032128862,2.1219972115389627,1.4433947708449568,2.0548088510742097,1.0133892638705373,-0.1489693721696907,-0.4472856926331943,-0.748289547515288,0
476,-0.1910292694172178,-0.47595269909247506,-0.8871007043363199,-0.27259595542483633,1.8068838009592707,2.94438274362754,-0.6978982771667233,1.2619861975901236,-0.22959540472739437,0.5632272487566917,-0.6327255675159127,-0.8551190406542454,-0.6730385837947646,2.4075477435141632,-0.9337294223980065,-0.2195171506576814,-0.2060794785647308,-0.6669916313529368,-0.3841286337963264,-0.7529927327478207,0.9629979935219725,-0.84571267018918,-0.5991313872835362,-1.2071860494895514,-0.10395317065830614,0.7765502932322828,0.20309763666561537,0.3314274051532937,-0.3984061603950864,1.3963629185196296,0.1533782499216981,-0.27998667507595915,-0.7617272196082386,2.108559539446012,1.4232382627055309,2.0548088510742097,0.9797950836381608,-0.12881286403026476,-0.4499732270517844,-0.7415707114688127,0
477,-0.1933136900764277,-0.4826715351389504,-0.8856225522043912,-0.2786429078666641,1.7961336632849103,2.9242262354881143,-0.7079765312364361,1.2283920173577472,-0.21615773263444374,0.5632272487566917,-0.6394444035623881,-0.8584784586774831,-0.6710229329808219,2.444501341769777,-0.9323856551887114,-0.22959540472739437,-0.21347019821585364,-0.6354131019345028,-0.3908474698428017,-0.7543364999571158,0.9697168295684478,-0.8544471570495978,-0.6125690593764869,-1.2071860494895514,-0.09387491658859318,0.7621047957323608,0.1997382186423777,0.31933350026963814,-0.39336703336022993,1.3728469923569662,0.1466594138752228,-0.27998667507595915,-0.7570240343757059,1.9809016545629812,1.3963629185196296,2.041371178981259,0.9730762475916854,-0.1422505361232154,-0.4566920630982597,-0.7435863622827553,0
478,-0.19506057104510297,-0.5050676826328819,-0.8885116640069318,-0.2867055111224345,1.7390235568898702,2.795896467000436,-0.7173829017015017,1.2082355092183212,-0.20943889658796844,0.5699460848031671,-0.6260067314694374,-0.8477283210031226,-0.6790855362365924,2.535205628397194,-0.9397763748398342,-0.2080951293786734,-0.23026728833204188,-0.626678615074085,-0.39420688786603936,-0.7489614311199355,0.9226849772431207,-0.857134691468188,-0.6058502233300115,-1.2071860494895514,-0.1140314247280191,0.7516905998603242,0.2306448644561641,0.31160683881619156,-0.39924601490089584,1.3459716481710648,0.13322174178227217,-0.2867055111224345,-0.7671022884454188,1.9607451464235552,1.3291745580548766,2.061527687120685,0.939482067359309,-0.13553170007674006,-0.45266076147037454,-0.749633314724583,0
479,-0.18095101534750482,-0.5005884859409122,-0.8852194179407505,-0.2571426325179431,1.7658989010757715,2.8677880126977215,-0.7046171132131985,1.248548525497173,-0.19600122449501783,0.5766649208496424,-0.6260067314694374,-0.8450407865845324,-0.6730385837947646,2.6191910789781354,-0.9370888404212441,-0.23765800798316472,-0.20742324577402585,-0.6333974511205602,-0.39420688786603936,-0.7476176639106404,0.9327632313128336,-0.8537752734449503,-0.5991313872835362,-1.2071860494895514,-0.12142214437914194,0.8353401086389417,0.2125040071306808,0.3730841886414406,-0.3984061603950864,1.4265976807287686,0.1600970859681734,-0.28334609309919684,-0.7657585212361238,1.9002756220052777,1.335893394101352,2.1219972115389627,0.9730762475916854,-0.1624070442626413,-0.4499732270517844,-0.7288049229805096,0
480,-0.1731571819370018,-0.5050676826328819,-0.8858241295883417,-0.24840814565752523,1.7645551338664764,2.8281468800235174,-0.7032733460039035,1.2317514353809846,-0.19600122449501783,0.5833837568961177,-0.6327255675159127,-0.8450407865845324,-0.693866975538838,2.582237480722521,-0.9364169568165965,-0.23832989158781226,-0.2060794785647308,-0.5796467627487578,-0.39420688786603936,-0.7429144786781078,0.9529197394522595,-0.8618378767007207,-0.5991313872835362,-1.2071860494895514,-0.13553170007674006,0.8286212725924663,0.20511328747955795,0.3559511567229286,-0.4168829595228935,1.4366759347984814,0.1600970859681734,-0.27998667507595915,-0.7610553360035911,1.826368425494049,1.2619861975901236,2.0749653592136355,1.0268269359634878,-0.1691258803091166,-0.4472856926331943,-0.7314924573990997,0
481,-0.17221652848708693,-0.5028280432783763,-0.8767537009256,-0.2477362620528777,1.7954617796802628,2.8556941078140663,-0.7093202984457312,1.23847027142746,-0.18928238844854253,0.5833837568961177,-0.6260067314694374,-0.8349625325148194,-0.7005858115853133,2.5788780626992835,-0.9370888404212441,-0.2437049604249925,-0.2067513621693783,-0.5615059054232745,-0.397566305889277,-0.7375394098409275,0.9428414853825465,-0.8658691783286059,-0.6058502233300115,-1.2071860494895514,-0.11873460996055181,0.8229102619529624,0.22325414480504127,0.35225579689736713,-0.397566305889277,1.429957098752006,0.173534758061124,-0.2867055111224345,-0.7576959179803534,1.7927742452616726,1.2351108534042223,2.0548088510742097,1.0335457720099632,-0.1691258803091166,-0.4566920630982597,-0.7375394098409275,0
