timestamp,TOYOTA,SHO_MTI,ENEOS,SBI_HD,JT,TAKEDA,TO_DEN,AGC
884,580.5999755859375,590.0,439.0,488.0,2231.0,3530.0,125.0,2535.0
885,586.7999877929688,600.0,446.0,520.0,2318.0,3535.0,126.0,2630.0
886,599.0,613.3333129882812,451.0,515.0,2335.0,3560.0,127.0,2675.0
887,606.0,650.0,444.0,545.0,2335.0,3565.0,127.0,2770.0
888,612.0,650.0,450.0,558.0,2333.0,3615.0,128.0,2805.0
889,627.0,663.3333129882812,451.0,561.0,2353.0,3665.0,138.0,2875.0
890,628.0,650.0,449.0,565.0,2315.0,3670.0,136.0,2855.0
891,630.0,646.6666870117188,447.0,564.0,2291.0,3680.0,134.0,2845.0
892,629.0,643.3333129882812,440.0,562.0,2309.0,3655.0,132.0,2840.0
893,619.0,636.6666870117188,438.0,552.0,2318.0,3635.0,130.0,2790.0
894,627.0,633.3333129882812,422.0,561.0,2314.0,3700.0,132.0,2710.0
895,616.0,616.6666870117188,420.0,564.0,2299.0,3695.0,129.0,2635.0
896,606.0,610.0,417.0,557.0,2294.0,3680.0,127.0,2690.0
897,603.0,616.6666870117188,408.0,552.0,2239.0,3660.0,128.0,2665.0
898,613.0,636.6666870117188,425.0,558.0,2206.0,3710.0,130.0,2710.0
899,618.0,650.0,420.0,602.0,2217.0,3700.0,132.0,2700.0
900,628.0,643.3333129882812,422.0,645.0,2235.0,3710.0,134.0,2725.0
901,642.0,633.3333129882812,419.0,646.0,2241.0,3715.0,132.0,2730.0
902,648.0,620.0,419.0,615.0,2282.0,3715.0,130.0,2775.0
903,648.0,636.6666870117188,423.0,622.0,2250.0,3730.0,127.0,2825.0
904,631.0,623.3333129882812,419.0,603.0,2238.0,3715.0,125.0,2785.0
905,628.0,620.0,412.0,589.0,2247.0,3685.0,122.0,2775.0
906,617.0,616.6666870117188,408.0,574.0,2214.0,3650.0,121.0,2765.0
907,617.0,613.3333129882812,419.0,584.0,2185.0,3635.0,123.0,2745.0
908,612.0,620.0,412.0,599.0,2196.0,3660.0,124.0,2755.0
909,643.0,650.0,410.0,632.0,2153.0,3640.0,127.0,2820.0
910,665.0,650.0,406.0,648.0,2263.0,3650.0,126.0,2880.0
911,674.0,656.6666870117188,426.0,648.0,2411.0,3710.0,132.0,2900.0
912,672.0,680.0,435.0,635.0,2345.0,3715.0,128.0,2915.0
913,687.0,686.6666870117188,435.0,638.0,2386.0,3725.0,130.0,2955.0
914,703.0,703.3333129882812,425.0,644.0,2401.0,3725.0,128.0,3035.0
915,715.0,696.6666870117188,413.0,638.0,2417.0,3725.0,130.0,3105.0
916,706.0,686.6666870117188,418.0,638.0,2423.0,3740.0,131.0,3085.0
917,695.0,653.3333129882812,420.0,611.0,2384.0,3725.0,130.0,3095.0
918,703.0,680.0,436.0,622.0,2431.0,3740.0,129.0,3085.0
919,707.0,690.0,440.0,615.0,2470.0,3770.0,130.0,3140.0
920,703.0,673.3333129882812,434.0,615.0,2386.0,3755.0,131.0,3165.0
921,702.0,663.3333129882812,443.0,613.0,2395.0,3770.0,131.0,3150.0
922,700.0,663.3333129882812,445.0,611.0,2404.0,3795.0,129.0,3105.0
923,707.0,676.6666870117188,446.0,653.0,2426.0,3805.0,132.0,3170.0
924,707.0,683.3333129882812,445.0,656.0,2428.0,3840.0,149.0,3190.0
925,707.0,670.0,443.0,635.0,2376.0,3865.0,140.0,3185.0
926,706.0,666.6666870117188,447.0,633.0,2382.0,3840.0,138.0,3120.0
927,712.0,683.3333129882812,453.0,640.0,2385.0,3835.0,141.0,3140.0
928,720.0,723.3333129882812,453.0,667.0,2393.0,3805.0,141.0,3205.0
929,720.0,716.6666870117188,456.0,657.0,2421.0,3805.0,152.0,3205.0
930,724.0,740.0,458.0,663.0,2352.0,3835.0,202.0,3130.0
931,744.0,753.3333129882812,467.0,680.0,2343.0,3845.0,237.0,3125.0
932,770.0,763.3333129882812,471.0,701.0,2393.0,3870.0,230.0,3270.0
933,776.0,756.6666870117188,471.0,690.0,2426.0,3875.0,233.0,3205.0
934,757.0,753.3333129882812,474.0,666.0,2377.0,3865.0,224.0,3200.0
935,756.0,760.0,472.0,687.0,2392.0,3865.0,229.0,3170.0
936,766.0,816.6666870117188,477.0,739.0,2415.0,3865.0,228.0,3130.0
937,786.0,853.3333129882812,483.0,762.0,2416.0,3860.0,220.0,3095.0
938,801.0,846.6666870117188,483.0,762.0,2440.0,3855.0,206.0,3130.0
939,852.0,863.3333129882812,499.0,792.0,2521.0,3975.0,219.0,3180.0
940,837.0,876.6666870117188,493.0,766.0,2593.0,3990.0,217.0,3090.0
941,820.0,866.6666870117188,495.0,731.0,2608.0,4005.0,214.0,3020.0
942,833.0,880.0,498.0,736.0,2571.0,4025.0,209.0,3135.0
943,841.0,910.0,499.0,735.0,2626.0,4140.0,209.0,3185.0
944,852.0,933.3333129882812,517.0,744.0,2649.0,4270.0,221.0,3185.0
945,853.0,970.0,515.0,740.0,2665.0,4380.0,219.0,3125.0
946,831.0,930.0,504.0,701.0,2656.0,4325.0,215.0,3015.0
947,842.0,916.6666870117188,506.0,686.0,2726.0,4395.0,210.0,3010.0
948,860.0,990.0,512.0,680.0,2735.0,4450.0,213.0,3045.0
949,856.0,1000.0,519.0,680.0,2677.0,4435.0,212.0,2980.0
950,848.0,990.0,517.0,675.0,2666.0,4445.0,211.0,2955.0
951,831.0,930.0,508.0,650.0,2668.0,4365.0,209.0,2905.0
952,849.0,940.0,510.0,660.0,2659.0,4455.0,207.0,2920.0
953,868.0,956.6666870117188,511.0,688.0,2790.0,4550.0,208.0,3005.0
954,863.0,936.6666870117188,515.0,720.0,2757.0,4615.0,208.0,2960.0
955,865.0,950.0,525.0,757.0,2820.0,4630.0,210.0,3025.0
956,873.0,950.0,537.0,752.0,2890.0,4695.0,211.0,3020.0
957,873.0,1003.3333129882812,540.0,757.0,2847.0,4700.0,213.0,3030.0
958,899.0,986.6666870117188,535.0,744.0,2961.0,4680.0,211.0,3015.0
959,919.0,1026.6666259765625,537.0,760.0,2975.0,4675.0,209.0,3045.0
960,908.0,1020.0,528.0,758.0,2970.0,4550.0,204.0,3165.0
961,963.0,1080.0,546.0,788.0,3090.0,4715.0,204.0,3305.0
962,963.0,1096.6666259765625,554.0,801.0,3000.0,4700.0,204.0,3315.0
963,979.0,1060.0,549.0,761.0,2940.0,4625.0,203.0,3085.0
964,984.0,1060.0,546.0,778.0,2898.0,4675.0,201.0,3135.0
965,966.0,1020.0,541.0,759.0,2941.0,4675.0,184.0,3195.0
966,963.0,1020.0,536.0,737.0,2924.0,4690.0,184.0,3180.0
967,945.0,1000.0,520.0,727.0,2900.0,4660.0,192.0,3185.0
968,957.0,1023.3333129882812,528.0,740.0,2952.0,4705.0,198.0,3225.0
969,948.0,1023.3333129882812,543.0,722.0,2925.0,4710.0,196.0,3255.0
970,964.0,1023.3333129882812,552.0,726.0,2895.0,4790.0,215.0,3235.0
971,953.0,1013.3333129882812,548.0,722.0,2840.0,4775.0,206.0,3170.0
972,946.0,1026.6666259765625,545.0,736.0,2860.0,4805.0,205.0,3080.0
973,959.0,1073.3333740234375,569.0,733.0,2901.0,4815.0,210.0,3155.0
974,943.0,1063.3333740234375,561.0,723.0,2880.0,4765.0,207.0,3115.0
975,921.0,1063.3333740234375,555.0,721.0,2902.0,4700.0,207.0,3105.0
976,953.0,1083.3333740234375,566.0,736.0,2925.0,4795.0,210.0,3150.0
977,950.0,1076.6666259765625,561.0,750.0,3050.0,4890.0,216.0,3130.0
978,949.0,1056.6666259765625,554.0,759.0,3115.0,4935.0,219.0,3095.0
979,947.0,1026.6666259765625,550.0,773.0,3075.0,4920.0,227.0,3065.0
980,966.0,1033.3333740234375,549.0,798.0,3095.0,4945.0,223.0,3080.0
981,967.0,1036.6666259765625,552.0,781.0,3130.0,5000.0,219.0,3080.0
982,982.0,1063.3333740234375,550.0,790.0,3125.0,5080.0,216.0,3090.0
983,1000.0,1083.3333740234375,553.0,820.0,3010.0,5140.0,216.0,3135.0
984,992.0,1073.3333740234375,549.0,811.0,2990.0,5130.0,213.0,3175.0
985,982.0,1076.6666259765625,549.0,800.0,3205.0,5060.0,212.0,3175.0
986,990.0,1056.6666259765625,544.0,810.0,3130.0,5150.0,214.0,3150.0
987,1004.0,1120.0,549.0,819.0,3075.0,5250.0,215.0,3220.0
988,970.0,1080.0,534.0,796.0,3000.0,5130.0,210.0,3180.0
989,988.0,1140.0,533.0,804.0,3045.0,5190.0,211.0,3240.0
990,998.0,1116.6666259765625,545.0,835.0,3060.0,5280.0,217.0,3280.0
991,976.0,1103.3333740234375,540.0,820.0,2995.0,5190.0,211.0,3270.0
992,984.0,1086.6666259765625,549.0,856.0,3010.0,5250.0,217.0,3255.0
993,982.0,1066.6666259765625,542.0,859.0,3025.0,5250.0,220.0,3240.0
994,980.0,1073.3333740234375,544.0,860.0,3015.0,5190.0,227.0,3275.0
995,965.0,1030.0,527.0,830.0,3005.0,5140.0,232.0,3255.0
996,972.0,1030.0,521.0,831.0,3000.0,5030.0,255.0,3225.0
997,952.0,983.3333129882812,505.0,790.0,2921.0,4780.0,266.0,3165.0
998,923.0,1006.6666870117188,486.0,784.0,2932.0,4660.0,252.0,3090.0
999,958.0,1023.3333129882812,493.0,793.0,3015.0,4825.0,313.0,3080.0
1000,985.0,1023.3333129882812,504.0,809.0,3095.0,4980.0,293.0,3105.0
1001,1018.0,1006.6666870117188,507.0,821.0,3110.0,4980.0,296.0,3195.0
1002,1060.0,1086.6666259765625,507.0,888.0,3195.0,5030.0,298.0,3250.0
1003,1054.0,1076.6666259765625,524.0,896.0,3195.0,5030.0,285.0,3340.0
1004,1066.0,1070.0,548.0,903.0,3290.0,5070.0,312.0,3340.0
1005,1128.0,1110.0,538.0,931.0,3470.0,5180.0,353.0,3430.0
1006,1132.0,1193.3333740234375,540.0,945.0,3440.0,5170.0,409.0,3510.0
1007,1108.0,1156.6666259765625,522.0,996.0,3470.0,5100.0,461.0,3445.0
1008,1090.0,1150.0,509.0,1005.0,3480.0,5120.0,461.0,3500.0
1009,1110.0,1200.0,520.0,1287.0,3440.0,5200.0,441.0,3535.0
1010,1086.0,1170.0,515.0,1363.0,3355.0,5140.0,406.0,3495.0
1011,1096.0,1210.0,503.0,1398.0,3370.0,5210.0,457.0,3545.0
1012,1110.0,1223.3333740234375,502.0,1428.0,3395.0,5260.0,458.0,3625.0
1013,1102.0,1230.0,499.0,1728.0,3410.0,5290.0,450.0,3700.0
1014,1124.0,1313.3333740234375,515.0,1809.0,3465.0,5480.0,450.0,3855.0
1015,1146.0,1286.6666259765625,529.0,1717.0,3500.0,5500.0,432.0,3965.0
1016,1142.0,1300.0,522.0,1629.0,3595.0,5420.0,408.0,3870.0
1017,1128.0,1350.0,528.0,1886.0,3685.0,5350.0,430.0,3820.0
1018,1110.0,1393.3333740234375,529.0,1818.0,3685.0,5220.0,417.0,3795.0
1019,1098.0,1340.0,524.0,1784.0,3605.0,5340.0,438.0,3750.0
1020,1152.0,1373.3333740234375,535.0,1846.0,3665.0,5410.0,461.0,3900.0
1021,1168.0,1380.0,531.0,1812.0,3600.0,5420.0,455.0,3995.0
1022,1152.0,1360.0,519.0,1798.0,3555.0,5300.0,444.0,3850.0
1023,1210.0,1373.3333740234375,523.0,1712.0,3675.0,4985.0,447.0,3860.0
1024,1256.0,1366.6666259765625,524.0,1742.0,3625.0,4910.0,442.0,3865.0
1025,1242.0,1353.3333740234375,531.0,1722.0,3595.0,4915.0,522.0,3865.0
1026,1288.0,1346.6666259765625,536.0,1668.0,3805.0,4985.0,513.0,3930.0
1027,1290.0,1313.3333740234375,532.0,1596.0,3735.0,4965.0,613.0,3930.0
1028,1294.0,1353.3333740234375,535.0,1679.0,3695.0,4955.0,626.0,4010.0
1029,1318.0,1456.6666259765625,553.0,1663.0,3790.0,4950.0,726.0,4070.0
1030,1328.0,1483.3333740234375,574.0,1576.0,3685.0,4945.0,815.0,4070.0
1031,1326.0,1476.6666259765625,577.0,1568.0,3690.0,4965.0,737.0,4110.0
1032,1258.0,1406.6666259765625,550.0,1381.0,3540.0,4800.0,639.0,3845.0
1033,1246.0,1396.6666259765625,536.0,1415.0,3550.0,4745.0,702.0,3870.0
1034,1184.0,1340.0,523.0,1480.0,3505.0,4580.0,651.0,3710.0
1035,1242.0,1360.0,526.0,1428.0,3565.0,4605.0,612.0,3755.0
1036,1240.0,1350.0,522.0,1449.0,3615.0,4685.0,665.0,3775.0
1037,1212.0,1283.3333740234375,506.0,1353.0,3460.0,4510.0,621.0,3640.0
1038,1202.0,1230.0,500.0,1298.0,3460.0,4500.0,617.0,3670.0
1039,1162.0,1193.3333740234375,494.0,1175.0,3340.0,4430.0,598.0,3575.0
1040,1186.0,1240.0,493.0,1440.0,3455.0,4475.0,613.0,3630.0
1041,1146.0,1200.0,472.0,1286.0,3380.0,4345.0,513.0,3520.0
1042,1128.0,1163.3333740234375,467.0,1253.0,3345.0,4380.0,475.0,3505.0
1043,1096.0,1136.6666259765625,444.0,1288.0,3305.0,4320.0,515.0,3430.0
1044,1190.0,1186.6666259765625,471.0,1414.0,3480.0,4470.0,565.0,3565.0
1045,1194.0,1173.3333740234375,463.0,1347.0,3495.0,4415.0,534.0,3535.0
1046,1172.0,1183.3333740234375,459.0,1419.0,3450.0,4355.0,572.0,3575.0
1047,1118.0,1133.3333740234375,444.0,1335.0,3245.0,4180.0,535.0,3385.0
1048,1118.0,1173.3333740234375,449.0,1310.0,3290.0,4265.0,539.0,3350.0
1049,1140.0,1196.6666259765625,471.0,1352.0,3455.0,4420.0,547.0,3490.0
1050,1160.0,1270.0,475.0,1339.0,3485.0,4350.0,538.0,3490.0
1051,1174.0,1283.3333740234375,484.0,1267.0,3485.0,4450.0,517.0,3470.0
1052,1162.0,1296.6666259765625,476.0,1202.0,3440.0,4300.0,517.0,3445.0
1053,1168.0,1273.3333740234375,482.0,1162.0,3425.0,4420.0,527.0,3395.0
1054,1150.0,1273.3333740234375,472.0,1158.0,3420.0,4310.0,538.0,3335.0
1055,1134.0,1283.3333740234375,459.0,1127.0,3375.0,4305.0,524.0,3290.0
1056,1140.0,1233.3333740234375,458.0,1014.0,3315.0,4280.0,510.0,3155.0
1057,1180.0,1266.6666259765625,479.0,1039.0,3430.0,4375.0,511.0,3170.0
1058,1198.0,1290.0,481.0,1095.0,3505.0,4480.0,513.0,3230.0
1059,1212.0,1330.0,482.0,1107.0,3630.0,4560.0,523.0,3245.0
1060,1246.0,1373.3333740234375,481.0,1180.0,3695.0,4610.0,623.0,3345.0
1061,1246.0,1363.3333740234375,484.0,1173.0,3665.0,4625.0,559.0,3315.0
1062,1236.0,1356.6666259765625,490.0,1244.0,3665.0,4585.0,584.0,3255.0
1063,1262.0,1366.6666259765625,496.0,1284.0,3700.0,4625.0,602.0,3325.0
1064,1250.0,1336.6666259765625,488.0,1295.0,3665.0,4610.0,628.0,3255.0
1065,1282.0,1366.6666259765625,498.0,1324.0,3725.0,4710.0,668.0,3315.0
1066,1278.0,1356.6666259765625,497.0,1272.0,3735.0,4700.0,662.0,3280.0
1067,1276.0,1353.3333740234375,502.0,1250.0,3675.0,4685.0,670.0,3290.0
1068,1282.0,1356.6666259765625,504.0,1224.0,3685.0,4740.0,682.0,3360.0
1069,1292.0,1383.3333740234375,503.0,1243.0,3675.0,4730.0,768.0,3355.0
1070,1300.0,1403.3333740234375,500.0,1241.0,3605.0,4750.0,739.0,3330.0
1071,1296.0,1400.0,511.0,1279.0,3630.0,4785.0,735.0,3360.0
1072,1294.0,1380.0,516.0,1220.0,3620.0,4730.0,726.0,3300.0
1073,1298.0,1406.6666259765625,515.0,1219.0,3670.0,4705.0,703.0,3315.0
1074,1296.0,1403.3333740234375,522.0,1202.0,3695.0,4770.0,656.0,3325.0
1075,1286.0,1376.6666259765625,519.0,1220.0,3695.0,4715.0,644.0,3315.0
1076,1276.0,1350.0,523.0,1200.0,3680.0,4645.0,636.0,3315.0
1077,1230.0,1303.3333740234375,518.0,1115.0,3580.0,4510.0,630.0,3210.0
1078,1180.0,1236.6666259765625,501.0,1017.0,3405.0,4395.0,568.0,3100.0
1079,1214.0,1286.6666259765625,515.0,1072.0,3455.0,4445.0,635.0,3120.0
1080,1194.0,1260.0,521.0,1028.0,3425.0,4375.0,599.0,3175.0
1081,1244.0,1253.3333740234375,545.0,1069.0,3490.0,4580.0,647.0,2935.0
1082,1286.0,1270.0,545.0,1144.0,3590.0,4635.0,647.0,2980.0
1083,1272.0,1263.3333740234375,537.0,1128.0,3540.0,4615.0,644.0,3000.0
1084,1276.0,1276.6666259765625,536.0,1129.0,3595.0,4670.0,665.0,2965.0
1085,1246.0,1256.6666259765625,523.0,1098.0,3465.0,4575.0,656.0,2885.0
1086,1232.0,1246.6666259765625,525.0,1113.0,3365.0,4595.0,623.0,2895.0
1087,1234.0,1266.6666259765625,518.0,1110.0,3365.0,4565.0,627.0,2900.0
1088,1238.0,1236.6666259765625,520.0,1031.0,3315.0,4585.0,623.0,2935.0
1089,1266.0,1310.0,526.0,1062.0,3400.0,4670.0,626.0,2995.0
1090,1282.0,1306.6666259765625,531.0,1037.0,3525.0,4715.0,650.0,2990.0
1091,1262.0,1353.3333740234375,530.0,1035.0,3465.0,4645.0,645.0,3000.0
1092,1258.0,1346.6666259765625,526.0,1073.0,3425.0,4630.0,645.0,2940.0
1093,1264.0,1350.0,547.0,1076.0,3455.0,4600.0,622.0,2960.0
1094,1232.0,1296.6666259765625,537.0,1046.0,3355.0,4545.0,614.0,2905.0
1095,1206.0,1293.3333740234375,530.0,1050.0,3365.0,4470.0,557.0,2920.0
1096,1210.0,1280.0,530.0,1049.0,3365.0,4500.0,534.0,2895.0
1097,1244.0,1310.0,539.0,1091.0,3435.0,4535.0,508.0,2940.0
1098,1242.0,1310.0,538.0,1079.0,3440.0,4545.0,473.0,2915.0
1099,1232.0,1283.3333740234375,540.0,1084.0,3410.0,4590.0,531.0,2910.0
1100,1204.0,1270.0,521.0,1033.0,3370.0,4545.0,510.0,2885.0
1101,1212.0,1296.6666259765625,528.0,1031.0,3370.0,4505.0,497.0,2910.0
1102,1188.0,1296.6666259765625,520.0,1028.0,3335.0,4470.0,500.0,2880.0
1103,1200.0,1296.6666259765625,520.0,1076.0,3390.0,4520.0,508.0,2915.0
1104,1240.0,1356.6666259765625,529.0,1139.0,3480.0,4620.0,525.0,2960.0
1105,1246.0,1386.6666259765625,532.0,1177.0,3460.0,4620.0,510.0,2985.0
1106,1250.0,1416.6666259765625,542.0,1200.0,3425.0,4630.0,511.0,2980.0
1107,1242.0,1420.0,538.0,1163.0,3385.0,4595.0,499.0,2945.0
1108,1252.0,1440.0,543.0,1185.0,3420.0,4630.0,518.0,3005.0
1109,1260.0,1526.6666259765625,544.0,1193.0,3500.0,4660.0,512.0,3100.0
1110,1268.0,1510.0,545.0,1266.0,3535.0,4645.0,514.0,3075.0
1111,1254.0,1536.6666259765625,551.0,1243.0,3515.0,4635.0,511.0,3065.0
1112,1256.0,1483.3333740234375,546.0,1241.0,3530.0,4655.0,518.0,2995.0
1113,1248.0,1463.3333740234375,544.0,1289.0,3475.0,4635.0,512.0,2985.0
1114,1266.0,1523.3333740234375,548.0,1337.0,3515.0,4650.0,517.0,3000.0
1115,1280.0,1570.0,546.0,1352.0,3580.0,4705.0,526.0,3030.0
1116,1296.0,1520.0,538.0,1338.0,3605.0,4750.0,514.0,3080.0
1117,1288.0,1503.3333740234375,540.0,1299.0,3590.0,4815.0,521.0,3045.0
1118,1294.0,1506.6666259765625,532.0,1214.0,3600.0,4785.0,523.0,3050.0
1119,1302.0,1563.3333740234375,528.0,1256.0,3600.0,4700.0,560.0,3055.0
1120,1288.0,1540.0,522.0,1264.0,3565.0,4675.0,597.0,3080.0
1121,1254.0,1476.6666259765625,509.0,1266.0,3530.0,4635.0,611.0,3045.0
1122,1254.0,1453.3333740234375,504.0,1279.0,3545.0,4615.0,586.0,3035.0
1123,1242.0,1426.6666259765625,496.0,1242.0,3490.0,4560.0,580.0,3000.0
1124,1250.0,1433.3333740234375,487.0,1227.0,3480.0,4575.0,552.0,2940.0
1125,1236.0,1406.6666259765625,487.0,1229.0,3465.0,4565.0,528.0,2965.0
1126,1218.0,1373.3333740234375,475.0,1172.0,3450.0,4510.0,488.0,2925.0
1127,1210.0,1390.0,471.0,1201.0,3400.0,4485.0,525.0,2875.0
1128,1246.0,1420.0,483.0,1224.0,3420.0,4545.0,521.0,2950.0
1129,1270.0,1456.6666259765625,480.0,1228.0,3475.0,4695.0,514.0,2940.0
1130,1282.0,1476.6666259765625,480.0,1290.0,3500.0,4700.0,519.0,3010.0
1131,1278.0,1476.6666259765625,483.0,1271.0,3520.0,4685.0,531.0,3030.0
1132,1272.0,1483.3333740234375,493.0,1279.0,3450.0,4705.0,532.0,2980.0
1133,1268.0,1493.3333740234375,487.0,1279.0,3485.0,4715.0,530.0,2990.0
1134,1256.0,1516.6666259765625,493.0,1241.0,3455.0,4675.0,522.0,2990.0
1135,1260.0,1530.0,491.0,1243.0,3480.0,4695.0,515.0,2990.0
1136,1274.0,1510.0,493.0,1241.0,3455.0,4700.0,520.0,3015.0
1137,1264.0,1470.0,490.0,1225.0,3400.0,4655.0,523.0,3015.0
1138,1266.0,1476.6666259765625,498.0,1245.0,3400.0,4695.0,530.0,2950.0
1139,1240.0,1453.3333740234375,490.0,1225.0,3330.0,4600.0,518.0,2930.0
1140,1262.0,1476.6666259765625,490.0,1238.0,3395.0,4650.0,514.0,3025.0
1141,1254.0,1440.0,489.0,1217.0,3425.0,4635.0,532.0,3050.0
1142,1274.0,1476.6666259765625,492.0,1223.0,3550.0,4670.0,525.0,3040.0
1143,1272.0,1380.0,485.0,1182.0,3550.0,4665.0,523.0,3025.0
1144,1266.0,1356.6666259765625,492.0,1127.0,3575.0,4680.0,535.0,3035.0
1145,1264.0,1360.0,508.0,1166.0,3530.0,4695.0,520.0,2990.0
1146,1270.0,1383.3333740234375,513.0,1217.0,3505.0,4695.0,533.0,3025.0
1147,1254.0,1373.3333740234375,508.0,1221.0,3480.0,4705.0,526.0,3005.0
1148,1240.0,1366.6666259765625,506.0,1205.0,3460.0,4685.0,520.0,2995.0
1149,1250.0,1370.0,507.0,1208.0,3510.0,4715.0,517.0,3035.0
1150,1264.0,1386.6666259765625,507.0,1239.0,3540.0,4735.0,529.0,3075.0
1151,1256.0,1366.6666259765625,513.0,1238.0,3480.0,4735.0,533.0,3075.0
1152,1262.0,1390.0,516.0,1266.0,3560.0,4745.0,548.0,3105.0
1153,1274.0,1446.6666259765625,521.0,1368.0,3675.0,4800.0,556.0,3120.0
1154,1270.0,1446.6666259765625,524.0,1390.0,3705.0,4815.0,557.0,3160.0
1155,1260.0,1443.3333740234375,528.0,1390.0,3700.0,4800.0,548.0,3145.0
1156,1258.0,1446.6666259765625,524.0,1377.0,3705.0,4830.0,546.0,3145.0
1157,1256.0,1456.6666259765625,524.0,1361.0,3720.0,4880.0,537.0,3180.0
1158,1268.0,1453.3333740234375,523.0,1390.0,3625.0,4860.0,531.0,3175.0
1159,1286.0,1446.6666259765625,529.0,1405.0,3565.0,4920.0,537.0,3280.0
1160,1270.0,1426.6666259765625,532.0,1397.0,3520.0,4890.0,530.0,3275.0
1161,1264.0,1440.0,537.0,1379.0,3470.0,4875.0,542.0,3290.0
1162,1278.0,1500.0,535.0,1405.0,3480.0,4950.0,546.0,3300.0
1163,1276.0,1516.6666259765625,533.0,1418.0,3460.0,4975.0,546.0,3305.0
1164,1274.0,1523.3333740234375,527.0,1555.0,3460.0,5030.0,549.0,3300.0
1165,1278.0,1516.6666259765625,526.0,1514.0,3465.0,5100.0,542.0,3270.0
1166,1256.0,1490.0,519.0,1496.0,3430.0,5040.0,537.0,3185.0
1167,1244.0,1476.6666259765625,515.0,1471.0,3440.0,4995.0,536.0,3160.0
1168,1244.0,1486.6666259765625,517.0,1467.0,3415.0,5070.0,538.0,3180.0
1169,1260.0,1503.3333740234375,527.0,1508.0,3500.0,5120.0,538.0,3255.0
1170,1254.0,1496.6666259765625,533.0,1499.0,3525.0,5120.0,536.0,3260.0
1171,1244.0,1490.0,531.0,1464.0,3530.0,5140.0,531.0,3250.0
1172,1234.0,1486.6666259765625,533.0,1417.0,3515.0,5080.0,523.0,3215.0
1173,1236.0,1493.3333740234375,524.0,1428.0,3525.0,5090.0,519.0,3220.0
1174,1212.0,1470.0,518.0,1380.0,3435.0,5010.0,524.0,3160.0
1175,1220.0,1466.6666259765625,524.0,1388.0,3440.0,5040.0,535.0,3155.0
1176,1240.0,1473.3333740234375,521.0,1409.0,3490.0,5050.0,535.0,3235.0
1177,1240.0,1473.3333740234375,534.0,1420.0,3475.0,5070.0,533.0,3255.0
1178,1234.0,1480.0,526.0,1415.0,3365.0,5020.0,522.0,3255.0
1179,1230.0,1520.0,528.0,1403.0,3290.0,5010.0,510.0,3255.0
1180,1232.0,1540.0,522.0,1464.0,3335.0,5010.0,501.0,3225.0
1181,1268.0,1543.3333740234375,527.0,1526.0,3405.0,5100.0,517.0,3225.0
1182,1278.0,1590.0,524.0,1528.0,3435.0,4835.0,516.0,3225.0
1183,1284.0,1580.0,541.0,1590.0,3420.0,4825.0,517.0,3270.0
1184,1260.0,1553.3333740234375,537.0,1574.0,3425.0,4815.0,516.0,3235.0
1185,1254.0,1536.6666259765625,531.0,1530.0,3375.0,4800.0,511.0,3210.0
1186,1260.0,1563.3333740234375,538.0,1567.0,3290.0,4820.0,516.0,3225.0
1187,1254.0,1583.3333740234375,526.0,1542.0,3180.0,4815.0,512.0,3195.0
1188,1258.0,1573.3333740234375,527.0,1531.0,3195.0,4820.0,509.0,3185.0
1189,1228.800048828125,1500.0,522.0,1478.0,3172.0,4782.0,491.0,3135.0
1190,1247.0,1516.6666259765625,539.0,1497.0,3221.0,4840.0,497.0,3205.0
1191,1252.199951171875,1516.6666259765625,546.0,1471.0,3220.0,4844.0,500.0,3215.0
1192,1240.0,1523.3333740234375,550.0,1497.0,3186.0,4866.0,492.0,3200.0
1193,1241.199951171875,1526.6666259765625,543.0,1475.0,3200.0,4845.0,490.0,3165.0
1194,1260.0,1570.0,540.0,1485.0,3231.0,4837.0,488.0,3150.0
1195,1268.0,1583.3333740234375,533.0,1563.0,3235.0,4865.0,493.0,3165.0
1196,1251.199951171875,1566.6666259765625,532.0,1558.0,3227.0,4842.0,488.0,3150.0
1197,1234.0,1540.0,531.0,1514.0,3173.0,4803.0,484.0,3120.0
1198,1207.800048828125,1476.6666259765625,513.0,1447.0,3128.0,4738.0,470.0,3020.0
1199,1203.5999755859375,1466.6666259765625,506.0,1410.0,3068.0,4738.0,451.0,3005.0
1200,1227.199951171875,1490.0,509.0,1506.0,3129.0,4849.0,479.0,3010.0
1201,1199.5999755859375,1430.0,499.0,1440.0,3026.0,4792.0,465.0,2950.0
1202,1184.4000244140625,1420.0,497.0,1432.0,3197.0,4793.0,470.0,2925.0
1203,1166.199951171875,1386.6666259765625,491.0,1343.0,3135.0,4755.0,454.0,2910.0
1204,1100.0,1320.0,468.0,1255.0,3070.0,4657.0,424.0,2775.0
1205,1166.0,1320.0,470.0,1283.0,3138.0,4692.0,423.0,2785.0
1206,1157.0,1300.0,479.0,1250.0,3107.0,4565.0,440.0,2810.0
1207,1180.0,1356.6666259765625,487.0,1342.0,3186.0,4665.0,489.0,2915.0
1208,1198.800048828125,1356.6666259765625,494.0,1357.0,3285.0,4670.0,479.0,2720.0
1209,1204.0,1386.6666259765625,494.0,1340.0,3347.0,4787.0,485.0,2815.0
1210,1178.199951171875,1373.3333740234375,483.0,1270.0,3319.0,4719.0,469.0,2795.0
1211,1162.5999755859375,1340.0,494.0,1242.0,3280.0,4710.0,458.0,2730.0
