22,1.061268431,1.175441219,1.146134434,1.069269306,1.187464558,1.762686609,1.082524628,-0.557181404,0.44112349,4.070461155,1.789323183,2.531637033,-0.034517869,1.030180509,1.143565361,1.759100975,1.173535145,-0.940989654,-1.212656882,-0.645117697,1.607851667,1.629306964,2.280964731,1.026410833,1.256740208,0.734868584,1.405837868,1.797431787,1.3895963,1.359988182,1.120133472,1.502448222,1.01318603,2.332278069,-0.082943523,0.554498409,0.212626771,1.124649524,1.724784545,2.364538747,1.63617319,1.950922169,1.899589117,1.206979694,-0.747814535,2.649618977,1.133515072,2.11290884,1.592742152,1.546531988,1.638303419,2.092211421,0.407223138,0.600649945,0.288987341,-0.46820396,2.316996793,1.517416301,0.840012424,0.40068722,0.90061109,1.0155053,0.998285671,-0.513259897,2.188297631,0.118363704,1.74529513,0.797750712,-0.009412571,1.27780469,1.053014549,0.340427434,-0.181052062,0.587555697,-0.335825077,0.957814445,1.136525035,-0.888272276,1.750908934,0.808640362,1.685081249,0.536722349,-0.421624786,1.837114461,0.611483294,1.303191245,0.511416509,0.561337485,0.923388342,1.59157717,2.018892447,1.391048775,2.595520943,1.828208214,1.414414782,0.783034173,1.895354674,0.655323705,1.296021773,0.964938312,0
23,1.025244763,1.175441219,1.157609699,1.050948423,1.097666521,1.804724472,1.09166248,-0.551211226,0.327981477,4.023078563,1.78165236,2.465944784,-0.052657905,1.030180509,1.183351214,1.751151717,1.299054964,-0.946483375,-1.204519877,-0.634421501,1.593868037,1.661953202,2.330634499,1.026410833,1.211738203,0.727820687,1.352726437,1.793238812,1.315256525,1.354950308,1.201838598,1.502448222,1.003351752,2.332278069,-0.097768437,0.531384285,0.19134816,1.118588094,1.672759963,2.345854031,1.677800537,1.995974612,1.934003273,1.182907867,-0.747814535,2.691499393,1.100958572,2.164651658,1.6078065,1.558982173,1.638303419,2.024757275,0.363641175,0.515848431,0.243765738,-0.46820396,2.316996793,1.450943414,0.840012424,0.431722902,0.857793708,1.008809837,0.969514592,-0.529297078,2.13385507,0.103354437,1.721436228,0.808304753,-0.022122357,1.295851215,1.016016462,0.306405796,-0.181052062,0.587555697,-0.35162916,0.952624797,1.136525035,-0.968614331,1.714306338,0.83990246,1.585081984,0.493761909,-0.404147719,1.82888208,0.621266439,1.263393569,0.44754257,0.536454086,0.92650149,1.469634101,2.018892447,1.382901971,2.713929415,1.778339316,1.356055348,0.832557585,1.858313762,0.655323705,1.297796533,0.953889135,0
24,1.079280491,1.222227161,1.243673468,1.078429974,1.08133984,1.858227849,1.100800333,-0.551211226,0.327981477,4.204712351,1.835345831,2.470182469,-0.052657905,0.881047596,1.183351214,2.100897888,1.265260377,-0.935495934,-1.222421624,-0.63869998,1.84557424,1.714689097,2.411912117,1.026410833,1.240375891,0.745440545,1.411739206,1.797431787,1.347578053,1.33983717,1.196391567,1.618865216,1.078749043,2.299721733,-0.097768437,0.554498409,0.225039219,1.096363708,1.77309338,2.289799881,1.677800537,2.053641646,1.934003273,1.186346579,-0.702602508,2.761300323,1.123234317,2.232316191,1.66053134,1.608782915,1.638303419,2.073603066,0.381800466,0.529416498,0.268115915,-0.455481371,2.316996793,1.53403468,0.914853665,0.511035972,0.894188427,1.008809837,0.979104633,-0.509823379,2.170150003,0.155886632,1.74529513,0.829412834,-0.022122357,1.295851215,1.059180408,0.347718322,-0.110335464,0.587555697,-0.304216663,0.982032953,1.173491853,-0.925353283,1.736268202,0.847718046,1.632700711,0.520199103,-0.382637219,1.845347362,0.635941959,1.289925495,0.502291703,0.67193151,0.954521209,1.469634101,2.117902691,1.323839827,2.72000111,1.81823406,1.458184358,0.837059693,1.942978799,0.670385964,1.303121038,0.953889135,0
25,1.133316219,1.269012732,1.286705352,1.064688972,1.118075001,1.873514259,1.137351741,-0.527331615,0.321326065,4.165226728,1.850686713,2.565542307,-0.107078297,0.881047596,1.501639916,2.156539372,1.37629769,-0.897040942,-1.181736177,-0.63656074,1.894516945,1.749846465,2.479643514,1.015661314,1.277195738,0.770108301,1.376331484,1.751310119,1.412221509,1.344875044,1.147368627,1.617462628,1.088583525,2.278017508,-0.082943523,0.607330787,0.255183542,1.094342889,1.646747484,2.293536824,1.723590987,2.037422952,1.925399599,1.217296251,-0.793026561,2.649618977,1.17635275,2.30794048,1.66053134,1.615007848,1.586545559,1.880545375,0.410854921,0.604042181,0.313337951,-0.424947808,2.316996793,1.60762973,0.927327337,0.63517836,0.924160483,1.035592115,1.003080851,-0.493786344,2.200396051,0.19340932,1.740523448,0.829412834,-0.041186838,1.27780469,1.077679614,0.36958942,-0.096192056,0.587555697,-0.256804167,1.023550135,1.178772686,-0.937713555,1.7545695,0.855533633,1.651747957,0.538925262,-0.385326289,1.902975069,0.689751023,1.389418834,0.721288527,0.702344552,1.001220607,1.486262702,2.11207849,1.417524731,2.820192954,1.878077112,1.472774216,0.837059693,1.921812372,0.715573047,1.308445769,0.961255253,0
26,1.151328278,1.274861345,1.344081317,1.078429974,1.183383275,1.988163747,1.100800333,-0.527331615,0.30801524,4.196815383,1.873698419,2.677855054,-0.016377549,0.881047596,1.342495877,2.085000203,1.492161468,-0.919015474,-1.171971854,-0.625864544,2.058824598,1.835228912,2.588013864,1.021035938,1.359017857,0.805348018,1.399936531,1.793238812,1.557669285,1.349912757,1.131027534,1.656735822,1.098417803,2.332278069,-0.112593351,0.561102539,0.100914288,1.150915035,1.654179728,2.267378221,1.802683366,2.136537863,1.925399599,1.231051731,-0.566966427,2.719419908,1.24317914,2.256197417,1.637934818,1.633683286,1.654366309,1.95265104,0.43627778,0.63457077,0.355081235,-0.414769737,2.316996793,1.626621849,0.973063343,0.628281542,0.958414222,1.129330724,1.051032649,-0.490349826,2.254838612,0.215923221,1.793013179,0.829412834,-0.028477251,1.292241773,1.114677701,0.385385404,-0.011332271,0.587555697,-0.320020746,1.030469742,1.221020665,-0.919173051,1.802152646,0.847718046,1.642224334,0.568667105,-0.390703743,1.911207971,0.86585277,1.396051922,0.71216372,0.782525249,1.047920204,1.586034303,2.152847894,1.519356439,2.880914534,1.947893695,1.511680403,0.765025741,1.995894195,0.793897161,1.335068519,0.957572194,0
27,1.079280491,1.245620132,1.344081317,0.995985095,1.134402199,1.976698704,1.114506996,-0.545241415,0.294704415,4.030975532,1.796993625,2.525279963,-0.016377549,0.881047596,1.382281731,1.886281212,1.550093358,-0.990432088,-1.241950479,-0.645117697,2.02736143,1.827695213,2.569951948,1.031785188,1.260831421,0.759536569,1.329121695,1.793238812,1.535044075,1.304573988,1.141921596,1.627280748,1.082027203,2.38653863,-0.157068093,0.594122857,0.139925,1.140812994,1.516685467,2.237483143,1.79019511,2.143746531,1.934003273,1.251685058,-0.793026561,2.656599105,1.328854073,2.260177784,1.705724006,1.882686355,1.568697855,1.943347432,0.425382242,0.576905609,0.348124165,-0.442759107,2.217209305,1.500798236,0.902379993,0.645523588,0.898470387,1.072418224,1.046237469,-0.510968934,2.170150003,0.178400293,1.72620791,0.818858794,-0.092025587,1.299460428,1.003683441,0.327062059,0.257390491,0.607152506,-0.399041656,0.995871938,1.226301498,-0.937713555,1.761889866,0.847718046,1.532702057,0.516894454,-0.402803356,1.882393597,0.758234964,1.329722745,0.64828978,0.779760427,0.957634555,1.530605636,2.053837067,1.413451586,2.723037344,1.828208214,1.433867721,0.765025741,1.937687192,0.793897161,1.342167784,0.94652325,0
28,1.124310414,1.292405703,1.332606053,1.055528757,1.179300959,1.980520542,1.100800333,-0.479572026,0.288049002,3.786164434,1.812334125,2.523160037,-0.034517869,1.030180509,1.422068209,1.862434684,1.463195213,-0.908028384,-1.15244279,-0.649396176,1.995898263,1.782492704,2.461581885,1.042534438,1.256740208,0.780680491,1.293714277,1.830974953,1.451007583,1.229009428,1.120133472,1.627280748,1.045967639,2.332278069,-0.112593351,0.580914598,0.1275121,1.140812994,1.479524998,2.207587596,1.773544013,2.077069009,1.959813754,1.251685058,-0.5217544,2.62867859,1.203768662,2.172612393,1.71325618,1.633683286,1.568697855,1.943347432,0.443541534,0.658315326,0.414218059,-0.424947808,2.288486134,1.477058009,0.885748958,0.67311086,0.947710154,1.025548707,1.041442608,-0.50065938,2.164100793,0.223427615,1.707120936,0.829412834,-0.136509641,1.299460428,1.028348832,0.31612604,0.130100703,0.602252992,-0.399041656,0.992412248,1.23158266,-0.888272276,1.750908934,0.832086873,1.608891347,0.556550245,-0.416247333,1.841231172,0.826719227,1.362887333,0.64828978,0.815703113,1.004333953,1.519519902,2.048012867,1.427708108,2.647134596,1.838181744,1.458184358,0.765025741,1.937687192,0.793897161,1.326194269,0.94652325,0
29,1.142322023,1.309950431,1.358425397,1.07384964,1.146647597,1.90408755,1.114506996,-0.443752425,0.321326065,3.904621303,1.820004566,2.565542307,-0.016377549,1.030180509,1.422068209,1.822690886,1.496989178,-0.897040942,-1.121521876,-0.649396176,2.034353245,1.805093802,2.538344096,1.042534438,1.219920361,0.78772816,1.305516648,1.818396028,1.716045552,1.203821348,1.120133472,1.627280748,1.088583525,2.332278069,-0.112593351,0.584216663,0.134605347,1.102424624,1.550130189,2.181428993,1.781869693,2.149152917,1.97271913,1.196663348,-0.38611832,2.663579234,1.203768662,2.192513741,1.71325618,1.633683286,1.568697855,1.82704721,0.432645996,0.64474704,0.414218059,-0.430036844,2.26710323,1.415332602,0.931485228,0.67311086,0.92201978,1.028896651,1.00787603,-0.490349826,2.127805861,0.208418587,1.721436228,0.839966544,-0.123799854,1.299460428,1.034515343,0.362299158,0.229103896,0.587555697,-0.383237573,0.985492642,1.236863493,-0.919173051,1.798492463,0.83990246,1.613653159,0.544433104,-0.43103533,1.83299827,0.841394426,1.389418834,0.639164681,0.724463414,1.004333953,1.619291504,2.129551092,1.427708108,2.671423691,1.868103582,1.521406873,0.814549152,1.958853284,0.805946908,1.329744014,0.865497115,0
30,0.998226899,1.280709217,1.235067019,1.018886312,1.077258041,1.892622507,1.105369144,-0.455692048,0.28139359,3.857238712,1.758641036,2.474420696,-0.08893826,0.881047596,1.342495877,1.60807421,1.453540416,-0.913521753,-1.14105094,-0.69004172,2.751015577,1.739801637,2.4706127,1.010286419,1.117642979,0.738392648,1.235882444,1.709381214,1.997244585,1.118181362,1.087451626,1.627280748,1.163980816,2.332278069,-0.142243179,0.584216663,0.067223002,1.110506359,1.486957241,2.196376766,1.777706853,2.120319169,1.929701571,1.182907867,-0.024422105,2.62867859,1.203768662,2.144750556,1.71325618,1.677258775,1.665074757,1.82704721,0.363641175,0.519240448,0.355081235,-0.486015259,2.210081912,1.332241335,0.769329602,0.614487906,0.808553386,0.968636208,0.931152834,-0.528151524,2.079412184,0.095850043,1.597369301,0.829412834,-0.104735374,1.288632559,0.96668568,0.340427434,0.144244112,0.592454899,-0.414845739,0.937055853,1.199896676,-0.91299282,1.710646155,0.832086873,1.532702057,0.470629364,-0.406836446,1.911207971,0.797368828,1.283292407,0.547916029,0.613869961,0.929615034,1.441919768,2.018892447,1.362535732,2.571232234,1.798286376,1.419278171,0.814549152,1.82127285,0.721597768,1.319094779,0.865497115,0
31,0.917173307,1.239771889,1.269492456,0.954762542,0.962969724,1.800903105,1.128213889,-0.443752425,0.274738177,3.675604534,1.766311477,2.415086059,-0.08893826,0.881047596,1.103778883,1.576278839,1.361814562,-0.897040942,-1.121521876,-0.702877156,2.890851878,1.621773264,2.434489154,0.994162275,1.125825406,0.706676994,1.232341459,1.755502882,1.974619375,1.05772994,1.065663502,1.582397199,1.14103369,2.332278069,-0.127418265,0.584216663,0.012253332,1.094342889,1.412635928,2.162744276,1.777706853,2.116715066,1.903891089,1.141641426,-0.205270212,2.621698462,1.203768662,2.069126023,1.735852325,1.702159146,1.604392826,1.850307368,0.349113667,0.485319623,0.306380448,-0.541993675,2.281358378,1.332241335,0.744382522,0.614487906,0.761454599,0.908375764,0.921562475,-0.544188559,2.085461394,0.103354437,1.621228448,0.818858794,-0.142864335,1.299460428,0.917354573,0.323416928,0.144244112,0.592454899,-0.414845739,0.888618837,1.162929858,-1.005695338,1.717966904,0.847718046,1.466036084,0.469527627,-0.429690966,1.890626498,0.753343552,1.17716598,0.438417763,0.638753073,0.898481772,1.425291167,1.972298843,1.325876399,2.595520943,1.768365161,1.380371984,0.814549152,1.74189942,0.703522996,1.319094779,0.821301106,0
32,1.025244763,1.380129344,1.344081317,1.000565429,1.109912436,1.858227849,1.082524628,-0.449722237,0.268082765,3.683501892,1.78165236,2.472302396,-0.034517869,0.881047596,1.342495877,1.679612963,1.627336084,-0.748714697,-1.00272059,-0.69004172,3.303369826,1.742312766,2.493189736,1.031785188,1.150371613,0.756012734,1.264208196,1.73453843,2.00370853,1.113143972,1.071110533,1.627280748,1.170536933,2.278017508,-0.127418265,0.561102539,0.074316023,1.110506359,1.438648406,2.159007333,1.856799233,2.215830439,1.925399599,1.186346579,-0.069634132,2.621698462,1.289443595,2.200474231,1.735852325,1.783085191,1.604392826,1.785179267,0.360009391,0.498887909,0.330731058,-0.483470741,2.288486134,1.386844266,0.919011556,0.67311086,0.797849318,1.022201188,0.974309772,-0.510968934,2.145953165,0.163391026,1.707120936,0.839966544,-0.041186838,1.306678855,0.985184561,0.335567469,0.243247304,0.592454899,-0.414845739,0.980302994,1.221020665,-0.950073827,1.743588568,0.855533633,1.508892693,0.522402016,-0.378604129,1.915324161,0.841394426,1.250127819,0.520541609,0.71893377,0.966974395,1.486262702,2.08295807,1.393085347,2.735181505,1.917972481,1.433867721,0.828055477,1.789523545,0.715573047,1.319094779,0.869179942,0
33,1.025244763,1.403522315,1.326868777,0.96392321,1.016032083,1.862049216,1.114506996,-0.521361437,0.261427352,3.533456369,1.743299771,2.432038968,-0.016377549,1.030180509,1.342495877,1.695510649,1.772166739,-0.534465559,-0.911585375,-0.69218096,3.250931213,1.719711668,2.538344096,1.047909332,1.129916351,0.763060404,1.270109534,1.667452309,2.242889317,1.123219075,1.136474565,1.627280748,1.170536933,2.299721733,-0.171893007,0.607330787,0.063676718,1.094342889,1.408919806,2.170218163,1.835985559,2.318549454,1.934003273,1.172591098,0.33727411,2.55887766,1.316859507,2.176592516,1.690659658,1.783085191,1.604392826,1.761919393,0.410854921,0.539592768,0.386388914,-0.486015259,2.217209305,1.391592374,0.844170315,0.631729951,0.842807403,0.985375078,0.993490491,-0.510968934,2.139903955,0.19340932,1.683261789,0.808304753,-0.066606212,1.339162463,0.935853779,0.312481223,0.243247304,0.636546785,-0.399041656,0.956084486,1.23158266,-0.950073827,1.7545695,0.86334922,1.475559707,0.567565649,-0.378604129,1.931789444,0.821827494,1.230229406,0.474917283,0.73275788,0.8735754,1.563862836,2.094606471,1.389012203,2.668387458,1.937920165,1.42900464,0.89108499,1.736607813,0.685448224,1.324419284,0.891278063,0
34,1.034250567,1.37428073,1.332606053,0.954762542,1.032359797,1.862049216,1.105369144,-0.521361437,0.214839465,3.375513876,1.727958888,2.432038968,-0.052657905,0.881047596,1.660784579,1.767049402,2.17286412,-0.336696881,-0.866017558,-0.683624003,3.282394381,1.702133141,2.4706127,1.037160082,1.121733925,0.763060404,1.293714277,1.671645284,2.136228015,1.098030834,1.087451626,1.627280748,1.163980816,2.38653863,-0.157068093,0.600726987,0.07963545,1.092322584,1.405203685,2.117901425,1.811009046,2.367206,1.938304974,1.151957983,0.427698164,2.684519264,1.414529007,2.152711291,1.690659658,1.783085191,1.604392826,1.761919393,0.429014213,0.566729559,0.414218059,-0.493648487,2.160187987,1.420081024,0.885748958,0.648971997,0.857793708,1.048983466,1.003080851,-0.489204272,2.176199212,0.200913954,1.640315668,0.818858794,-0.028477251,1.342771676,0.954352659,0.319771484,0.313963681,0.724731179,-0.43065007,0.978573036,1.331921117,-0.937713555,1.772870799,0.855533633,1.480321518,0.611627545,-0.373226676,1.952370917,0.841394426,1.270026657,0.465792183,0.763171208,0.851782571,1.586034303,2.065485469,1.444001202,2.616773805,2.027684432,1.443594499,0.895587098,1.815981243,0.715573047,1.304896024,0.906010066,0
35,1.007232703,1.386085118,1.301049433,0.91812055,1.044667174,1.846762806,1.141920553,-0.467632037,0.214839465,3.272850944,1.666595359,2.359191967,-0.034517869,0.881047596,1.620998101,1.79543522,2.322521241,-0.369658503,-0.926945903,-0.69218096,3.380279791,1.626795835,2.479643514,1.090907139,1.125928323,0.79196873,1.224229666,1.663237319,2.152388479,1.164349146,1.120133472,1.656735822,1.131199207,2.168101632,-0.068118609,0.600726987,0.036599696,1.092322584,1.323450502,2.080531992,1.794098332,2.383425156,1.938304974,1.150233974,1.738846943,2.551897531,1.414529007,2.188714344,1.683127484,1.628277837,1.604392826,1.75494126,0.406832511,0.539128009,0.374144186,-0.493648487,2.153060593,1.410363564,0.768188189,0.655868815,0.818546291,1.062374817,1.052011205,-0.520132933,2.126580565,0.215923221,1.583054009,0.818858794,-0.072961106,1.288632559,0.897672855,0.292585759,0.313963681,0.645463619,-0.43065007,0.995871938,1.14708703,-0.943893786,1.728947453,0.855533633,1.422468491,0.584088895,-0.394736833,1.816532988,0.766506393,1.19043173,0.465792183,0.711399745,0.829765948,1.480719835,1.954826532,1.437891485,2.53783521,2.017710278,1.43873111,0.895587098,1.752482633,0.637248932,1.308445769,0.928370103,0
36,0.944191171,1.368378722,1.258017548,0.91812055,1.073384902,1.854406011,1.146489364,-0.515391626,0.221494877,3.18203405,1.681935859,2.357049823,0.001762487,0.881047596,1.780142764,1.649450956,1.950790738,-0.430087675,-0.880838158,-0.677206285,3.139062173,1.611728436,2.479643514,1.123154888,1.163676833,0.763060404,1.244595955,1.680053037,2.042494604,1.057219677,1.049322409,1.680580185,1.095139642,2.195406409,-0.097768437,0.587518728,0.036599696,1.080200238,1.31973438,2.159007333,1.789870719,2.34558092,1.938304974,1.132993033,1.603210862,2.551897531,1.414529007,2.108707341,1.720787977,1.583125852,1.611532082,1.775875374,0.410529461,0.5494787,0.349751619,-0.514004304,2.231464816,1.417651423,0.701010947,0.614487906,0.814185559,0.998766429,0.988401872,-0.536170114,2.076961917,0.208418587,1.597369301,0.76608859,-0.117444961,1.321115938,0.891375135,0.31730014,0.328107089,0.650417589,-0.446454153,0.957814445,1.157649025,-0.956254059,1.69600504,0.847718046,1.398362987,0.621541493,-0.392048106,1.808300607,0.736551309,1.144001392,0.383668338,0.672008183,0.782587893,1.458548368,1.989771444,1.419561303,2.382993867,1.947893695,1.43873111,0.895587098,1.710150115,0.697498274,1.322644524,0.909736971,0
37,0.899161247,1.24443617,1.14900325,0.844835887,0.979025766,1.777973019,1.123644848,-0.455692048,0.20152864,3.288645271,1.632077799,2.245636636,-0.034517869,0.731914683,1.780142764,1.519686982,1.955618447,-0.391632683,-0.902245251,-0.698598677,3.111094482,1.579082197,2.366757757,1.112405638,1.134316851,0.716084545,1.160735177,1.663237319,1.932601129,1.057219677,1.114686441,1.543124005,1.098417803,2.195406409,-0.023643866,0.587518728,-0.006436058,1.076159114,1.278857789,2.147796503,1.760277166,2.311341248,1.97271913,1.112303649,1.512786809,2.621698462,1.414529007,1.916690487,1.683127484,1.583125852,1.611532082,1.68283531,0.373559958,0.490825515,0.314904632,-0.54708271,2.010506936,1.310759676,0.596045861,0.486897108,0.731329992,0.894984413,1.00797395,-0.54304315,2.045949978,0.148381999,1.559194862,0.58667089,-0.155574122,1.27780469,0.813283149,0.29505679,0.342250275,0.695005805,-0.399041656,0.933595936,1.083715062,-0.974794562,1.677703742,0.832086873,1.277836688,0.524605209,-0.409525173,1.783602944,0.616730329,1.289925495,0.274170072,0.548206869,0.716538417,1.358776766,1.925705821,1.340132921,2.2585137,1.778339316,1.365782125,0.895587098,1.688984023,0.60712411,1.326194269,0.891103607,0
38,0.904564729,1.268044205,1.163347331,0.844835887,1.044667174,1.71300507,1.173902921,-0.521361437,0.214839465,3.016194199,1.647419064,2.258491671,-0.070797941,0.881047596,1.859715095,1.479135636,1.999067209,-0.336696881,-0.833083424,-0.698598677,3.352312962,1.621773264,2.299026361,1.101656389,1.151094175,0.737765675,1.185893319,1.663237319,1.871189846,1.006205691,1.087451626,1.543124005,1.114808607,2.195406409,-0.023643866,0.607330787,0.024047846,1.062016463,1.286290033,2.088005878,1.760277166,2.104100474,1.934003273,1.119200322,1.06066654,2.621698462,1.414529007,1.82468263,1.71325618,1.576675706,1.665074757,1.847981324,0.443802014,0.577080031,0.391567571,-0.557260456,2.010506936,1.330194283,0.600244423,0.459309836,0.801103086,0.841419432,0.929684681,-0.528151524,2.05215243,0.208418587,1.53533596,0.470576773,-0.180993496,1.281414132,0.897672855,0.314828796,0.299820494,0.704914366,-0.399041656,0.918026993,1.088996223,-0.993335066,1.670383376,0.832086873,1.335689409,0.586292088,-0.390703743,1.717742335,0.64169322,1.283292407,0.255920166,0.556647815,0.722829023,1.414205434,1.820871086,1.421598391,2.2585137,1.858129428,1.453320969,0.895587098,1.694275294,0.60712411,1.338618264,0.920916758,0
39,0.819908816,1.173611696,0.913762115,0.82193467,1.011845953,1.831476396,1.178471962,-0.604940993,0.168251578,3.039885495,1.597560622,2.189930585,-0.08893826,0.881047596,2.337147835,1.511576214,2.250106846,-0.06201822,-0.642065535,-0.726408787,3.254427121,1.636840663,2.208717927,0.978038401,1.172065361,0.7702876,1.127190987,1.663237319,1.80654639,0.950090208,1.065663502,1.543124005,1.082027203,2.124414476,-0.097768437,0.561102539,0.004322993,1.112527179,1.211969094,1.934791671,1.633447202,2.086079497,1.959813754,1.1054074,0.472910191,2.482096957,1.17292555,1.868686334,1.705724006,1.55087448,1.520509186,1.854959457,0.447498964,0.611581749,0.429898933,-0.577616273,1.989124032,1.303471503,0.541464038,0.483448699,0.833809129,0.838071913,0.9345781,-0.548770631,2.101771078,0.208418587,1.482846229,0.576116849,-0.18734839,1.27780469,0.835955006,0.308649966,0.229103896,0.704914366,-0.446454153,0.90418778,1.057310239,-0.968614331,1.648421895,0.816455949,1.282657544,0.558753157,-0.421624786,1.647765536,0.611738136,1.276659745,0.219420939,0.596039091,0.688231584,1.436376901,1.750981262,1.405305297,2.349596843,1.858129428,1.453320969,0.895587098,1.651943111,0.53482502,1.340393024,0.898556953,0
40,0.8667399,1.214925756,0.928105839,0.86773733,1.028256822,1.850584644,1.164765069,-0.598970816,0.134974515,3.114908452,1.570713887,2.192072729,-0.08893826,0.881047596,2.814581199,1.657560893,2.800461347,0.119269296,-0.447754713,-0.728548026,3.925642224,1.591638467,2.199687112,1.037160082,1.151094175,0.79196873,1.114012782,1.663237319,1.722509897,0.970495706,1.092898657,1.613254862,1.088583525,2.124414476,-0.112593351,0.561102539,0.052738047,1.045852993,1.197104607,2.028214785,1.722228124,2.073464906,1.959813754,1.119200322,1.829270997,2.412296026,1.17292555,1.816681734,1.705724006,1.544424013,1.59011475,1.778201419,0.39574166,0.580530115,0.377628776,-0.557260456,2.017634691,1.332623883,0.549861425,0.466206654,0.814185559,0.824680562,0.861182249,-0.533879005,2.126580565,0.238436882,1.501933448,0.58667089,-0.168283909,1.266977049,0.859886211,0.321007313,0.285677086,0.704914366,-0.446454153,0.933595936,1.052029406,-0.999515297,1.688684674,0.808640362,1.306763049,0.54883921,-0.412213899,1.594253498,0.606745621,1.309824333,0.228545746,0.641058141,0.738555041,1.464091235,1.710212149,1.399195064,2.3860301,1.898024797,1.472774216,0.895587098,1.67840081,0.528799995,1.365241014,0.876197148,0
41,0.926179111,1.226730144,0.913762115,0.840255779,1.05697455,1.755043404,1.151058405,-0.587030827,0.20152864,3.18598273,1.563043446,2.149221712,-0.08893826,0.881047596,2.098431465,1.714332943,1.405263945,-0.325709791,-0.824849943,-0.722130308,3.719383681,1.594149596,2.416427525,1.053284496,1.130122721,0.795582099,1.133181108,1.663237319,1.628776886,0.975597202,1.071110533,1.613254862,1.154146333,2.124414476,-0.142243179,0.561102539,0.050945023,1.059995644,1.133931659,1.923580841,1.75604929,2.077069009,1.964115456,1.119200322,1.512786809,2.475116828,1.17292555,1.828682833,1.705724006,1.557324626,1.59011475,1.778201419,0.425317262,0.625382524,0.395052162,-0.595427572,2.017634691,1.320476822,0.545662863,0.469655063,0.8229073,0.817985098,0.861182249,-0.539606632,2.089366497,0.283464203,1.521020668,0.797750712,-0.18734839,1.252539967,0.873741325,0.33336466,0.271533899,0.704914366,-0.446454153,0.912837345,1.067872234,-0.993335066,1.685024491,0.816455949,1.253731184,0.569768842,-0.4337244,1.553090553,0.631708192,1.303191245,0.173796613,0.615735014,0.760571467,1.525062769,1.69856404,1.370682536,2.161358476,1.937920165,1.492227155,0.895587098,1.651943111,0.540849742,1.381214529,0.906010066,0
42,0.904564729,1.226730144,0.936712287,0.876897998,1.065179468,1.800903105,1.192178625,-0.533301426,0.128319103,3.154394075,1.620572329,2.22849623,-0.08893826,0.731914683,2.098431465,1.673781598,1.279743505,-0.111460653,-0.739221155,-0.71785183,3.855724505,1.616750694,2.42545834,1.053284496,1.134316851,0.824490426,1.179903502,1.663237319,1.69018857,0.970495706,1.098345348,1.613254862,1.154146333,2.124414476,-0.142243179,0.561102539,0.061704074,1.098384014,1.163660259,2.020740898,1.701089796,2.125725554,1.964115456,1.126096571,2.778723561,2.475116828,1.17292555,1.79267978,1.705724006,1.570225239,1.59011475,1.789831355,0.440105063,0.625382524,0.422929751,-0.552171746,2.017634691,1.349629517,0.545662863,0.435171311,0.846891601,0.807941691,0.831823973,-0.524715006,2.120378112,0.268455176,1.568738471,0.818858794,-0.168283909,1.281414132,0.891375135,0.370436389,0.313963681,0.680143274,-0.414845739,0.933595936,1.067872234,-0.999515297,1.674043559,0.824271536,1.311583905,0.585190351,-0.373226676,1.586021118,0.661663276,1.303191245,0.310669591,0.691704107,0.776297683,1.491805568,1.727684751,1.397158492,2.20082758,1.977814909,1.467910827,0.895587098,1.694275294,0.56494954,1.40783728,0.879923821,0
43,0.989221094,1.24443617,0.965400091,0.881478332,1.126718417,1.800903105,1.29269477,-0.497481826,0.108352865,3.241262289,1.643583652,2.292773026,-0.070797941,0.731914683,2.21778965,1.706222591,1.854237175,0.058840124,-0.656885926,-0.719991069,3.684424606,1.641863233,2.429973747,1.053284496,1.163676833,0.828104024,1.208655535,1.659033336,1.893814655,0.98579987,1.092898657,1.610449328,1.203318337,2.124414476,-0.157068093,0.547894609,0.077842652,1.049893603,1.178524372,2.024477842,1.802553557,2.107704577,1.97271913,1.164026684,2.236179238,2.475116828,1.24317914,1.81268153,1.683127484,1.55087448,1.673998827,1.789831355,0.447498964,0.615031833,0.395052162,-0.541993675,2.017634691,1.386069757,0.604442984,0.404135629,0.849072245,0.858158727,0.797572598,-0.518987524,2.107973531,0.283464203,1.55442318,0.75553488,-0.149219229,1.288632559,0.91656634,0.392679426,0.412966874,0.680143274,-0.320020746,0.980302994,1.073153395,-0.993335066,1.69600504,0.832086873,1.335689409,0.613830738,-0.371882313,1.713626145,0.696610875,1.435849598,0.44754257,0.646685343,0.817185133,1.768948344,1.90240931,1.433817825,2.291910723,1.997762593,1.501953625,0.895587098,1.694275294,0.586036825,1.434460255,0.920916758,0
