,7203.T,9104.T,5020.T,8473.T,2914.T,4502.T,9501.T,5201.T,3524.T,1301.T,3864.T,6101.T,3865.T,6103.T,1332.T,8803.T,8804.T,6641.T,7721.T,8818.T,2201.T,3941.T,8835.T,1491.T,7731.T,9531.T,7732.T,9532.T,7733.T,9533.T,7003.T,9534.T,7004.T,5232.T,5233.T,7012.T,7013.T,4004.T,5237.T,4005.T,attack
385,0.7448815072368307,0.396862947173353,0.015228670003195359,0.9900772247116927,1.0988331755937215,2.4533391093062638,0.37708913792207505,0.5946010396861329,0.5946010396861329,0.7923391321989128,0.396862947173353,0.2979939009169631,0.15957723615801722,1.4844224559936423,0.13980342690673922,0.2782200916656851,0.5748272304348548,0.5748272304348548,0.2979939009169631,0.47595818417846497,2.4731129185575416,0.021160571399071293,0.1991248546605732,0.0013867621477933062,0.49573199342974295,1.850237927142285,-0.5720537061392683,1.1186069848449995,0.1991248546605732,2.176505779788372,0.9900772247116927,0.1991248546605732,0.12002961765546122,2.7697200573267113,2.5719819648139315,0.5946010396861329,2.3742438723011516,-0.19635133036498653,0.0013867621477933062,0.1793510454092952,0
386,0.3494053222112709,0.5286899513785893,0.29601639930208157,0.7923391321989128,0.9109819877065807,2.038089115029426,0.2782200916656851,0.6934700859425229,0.396862947173353,0.5946010396861329,0.396862947173353,0.08048199915290524,0.23867247316312915,2.2753748260447617,-0.01838704710348468,0.15957723615801722,0.6736962766912449,0.37708913792207505,0.5946010396861329,0.0013867621477933062,0.49573199342974295,0.25844628241440715,0.396862947173353,0.0013867621477933062,0.2979939009169631,0.386976042547714,1.0889462709680826,0.1694641407836562,0.1991248546605732,0.6934700859425229,1.1878153172244725,0.49573199342974295,0.21889866391185117,0.5946010396861329,2.176505779788372,3.7584105198906106,0.7923391321989128,0.5946010396861329,0.396862947173353,0.49573199342974295,0
387,0.28613009812521123,0.133211352557955,0.12002961765546122,-0.11725609335987461,2.1369581612858157,1.0296248432142487,0.021160571399071293,1.781029594762812,0.1991248546605732,-0.39408942287776644,-0.19635133036498653,-0.2556727581188205,0.10025580840418323,-3.0635536718002947,0.0013867621477933062,-0.5127322783854343,0.12002961765546122,0.31776771016824107,0.5946010396861329,-0.01838704710348468,-0.19635133036498653,0.23867247316312915,0.0013867621477933062,0.040934380650349274,0.21889866391185117,-0.2853334719957375,0.1991248546605732,0.48584508880410393,0.396862947173353,0.6934700859425229,0.0013867621477933062,-0.19635133036498653,-0.1370299026111526,0.396862947173353,-0.5918275153905463,-0.39408942287776644,0.9900772247116927,-0.19635133036498653,0.31776771016824107,0.13980342690673922,0
388,0.6301948618564631,-0.06452673995482486,-0.030250849895236548,-0.05793466560604066,1.2075891264757506,-0.2358989488675425,0.5352796119322989,0.2979939009169631,0.0013867621477933062,0.396862947173353,0.1991248546605732,0.0013867621477933062,0.1793510454092952,2.2753748260447617,0.12002961765546122,-0.33476799512393246,-0.07770847485731865,0.08048199915290524,0.6934700859425229,0.13980342690673922,1.879898641019202,-0.11725609335987461,0.1991248546605732,0.021160571399071293,0.0013867621477933062,0.9307557969578587,-0.967529891164828,0.357315328670797,0.07553854684008575,0.5946010396861329,-0.5918275153905463,-0.09748228410859663,-0.038160856354762664,1.1878153172244725,-0.19635133036498653,1.1878153172244725,-0.7895656079033261,0.1991248546605732,0.15957723615801722,0.25844628241440715,0
389,-0.3426780015834586,0.06730026425041147,-0.03222895495888673,-0.01838704710348468,0.9900772247116927,0.5550534211835769,-0.05793466560604066,-0.5918275153905463,0.396862947173353,0.0013867621477933062,-0.19635133036498653,0.7132438951938008,-0.11725609335987461,-1.2839108391852758,0.08048199915290524,0.5352796119322989,0.9109819877065807,-0.15680371186243058,-0.19635133036498653,0.10025580840418323,0.6934700859425229,-0.01838704710348468,0.0013867621477933062,-0.01838704710348468,0.5352796119322989,-0.1370299026111526,0.0013867621477933062,0.1496903315323782,0.05082128527598827,-0.19635133036498653,-0.19635133036498653,-0.19635133036498653,0.06070818990162726,-0.9873037004161059,-0.39408942287776644,-0.7895656079033261,-1.3827798854416657,0.1991248546605732,-0.038160856354762664,-0.01838704710348468,0
390,0.12398341398768697,1.1219018151218543,-0.2635827645783466,0.8318867507014688,0.3276546147938801,-0.5720537061392683,0.5550534211835769,-0.29522037662137646,-0.19635133036498653,-0.19635133036498653,0.0013867621477933062,-0.11725609335987461,0.49573199342974295,3.461803381121441,0.040934380650349274,-0.01838704710348468,-0.49295846913415636,0.2782200916656851,-0.09748228410859663,0.0013867621477933062,0.10025580840418323,0.040934380650349274,0.1991248546605732,-0.01838704710348468,-0.07770847485731865,0.8714343692040247,1.5635176929987542,0.42652366105027,0.5698837781220354,0.6934700859425229,-0.19635133036498653,0.10025580840418323,0.0013867621477933062,0.9900772247116927,2.176505779788372,0.5946010396861329,-0.9873037004161059,0.0013867621477933062,0.0013867621477933062,-0.09748228410859663,0
391,-0.38617941641824033,-0.06452432615975023,0.12200772271911141,-0.6511489431443802,0.6736962766912449,-0.908208463410994,0.37708913792207505,3.362934334865051,-0.19635133036498653,-0.19635133036498653,0.1991248546605732,-0.33476799512393246,0.12002961765546122,-3.953375088107804,-0.2556727581188205,-0.5720537061392683,-0.5918275153905463,-0.2358989488675425,-0.49295846913415636,-0.29522037662137646,-1.185041792928886,-0.07770847485731865,0.0013867621477933062,0.0013867621477933062,-0.4138632321290444,-0.5720537061392683,-1.1257203651750518,-0.2556727581188205,0.5946010396861329,-0.29522037662137646,-0.19635133036498653,-0.19635133036498653,-0.2358989488675425,-0.7895656079033261,0.9900772247116927,-1.9759941629800053,-2.569208440518345,0.1991248546605732,-0.2754465673700985,-0.038160856354762664,0
392,-0.0025670341844324434,-0.3281783345702229,-0.21612574306503318,0.6736962766912449,0.5352796119322989,0.9505296062091367,-0.038160856354762664,-1.185041792928886,0.0013867621477933062,0.0013867621477933062,0.1991248546605732,-0.07770847485731865,0.1793510454092952,-3.6567679493386342,0.1793510454092952,0.1793510454092952,-0.29522037662137646,-0.19635133036498653,-0.29522037662137646,0.13980342690673922,1.4844224559936423,0.10025580840418323,0.0013867621477933062,0.0013867621477933062,-0.038160856354762664,-0.15680371186243058,-0.7697917986520482,0.021160571399071293,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.10025580840418323,-0.05793466560604066,0.9900772247116927,0.1991248546605732,-0.5918275153905463,-0.9873037004161059,-0.39408942287776644,-0.15680371186243058,0.12002961765546122,0
393,0.0013867621477933062,-0.3281759207751483,-0.01838704710348468,-0.3149941858726545,0.25844628241440715,0.31776771016824107,0.021160571399071293,-2.766946533031125,-0.39408942287776644,-0.39408942287776644,-0.19635133036498653,-0.17657752111370856,-0.2358989488675425,-3.953375088107804,0.0013867621477933062,0.25844628241440715,0.23867247316312915,-0.7302441801494921,0.10025580840418323,-0.07770847485731865,-0.9873037004161059,-0.09748228410859663,-0.19635133036498653,0.0013867621477933062,-0.2358989488675425,-0.5226191830110734,-0.3545418043752105,-0.30510728124701547,-0.17163406880088905,-0.39408942287776644,-0.5918275153905463,-0.09748228410859663,-0.17657752111370856,-0.7895656079033261,0.1991248546605732,-1.185041792928886,-1.3827798854416657,-0.39408942287776644,-0.19635133036498653,0.357315328670797,0
394,-0.3703618172942627,-0.1304378282623684,-0.032228351510118075,-0.7895656079033261,-1.3432322669391097,-2.173732255492785,-0.4138632321290444,-1.185041792928886,0.1991248546605732,-0.39408942287776644,-0.19635133036498653,-0.05793466560604066,-0.19635133036498653,-1.7782560704672254,0.021160571399071293,-0.17657752111370856,0.25844628241440715,-0.5720537061392683,-0.9873037004161059,0.08048199915290524,-1.7782560704672254,-0.11725609335987461,-0.39408942287776644,0.0013867621477933062,-0.21612513961626453,-0.06782157023167965,-0.888434654159716,-0.4336370413803224,-0.5918275153905463,-0.888434654159716,0.396862947173353,-0.09748228410859663,-0.05793466560604066,-2.569208440518345,1.781029594762812,-0.5918275153905463,-1.7782560704672254,-0.19635133036498653,-0.11725609335987461,-0.7302441801494921,0
395,-0.41781702846127017,-0.5918275153905463,-0.048047760980401664,-0.1370299026111526,-1.2147025068058028,-0.7895656079033261,0.7132438951938008,0.10025580840418323,-0.39408942287776644,0.0013867621477933062,0.0013867621477933062,-0.09748228410859663,0.08048199915290524,-1.185041792928886,0.25844628241440715,-0.09748228410859663,0.08048199915290524,0.21889866391185117,-0.19635133036498653,-0.05793466560604066,1.1878153172244725,0.021160571399071293,0.1991248546605732,0.0013867621477933062,-0.07770847485731865,-0.2853334719957375,0.33754151941951904,-0.08759537948295763,-0.07276502254449914,-0.6906965616469362,-0.19635133036498653,0.10025580840418323,-0.09748228410859663,0.7923391321989128,-0.19635133036498653,-1.185041792928886,-1.5805179779544456,0.0013867621477933062,0.040934380650349274,-0.5325060876367124,0
396,0.13980342690673922,-0.5918275153905463,0.007318663543669239,-0.01838704710348468,0.9703034154604147,0.2782200916656851,-0.05793466560604066,0.5946010396861329,-0.19635133036498653,0.5946010396861329,0.1991248546605732,-0.8093394171546041,0.13980342690673922,-0.7895656079033261,0.021160571399071293,0.0013867621477933062,-0.4534108506316004,-0.6906965616469362,-0.39408942287776644,0.06070818990162726,0.5946010396861329,-0.11725609335987461,-0.19635133036498653,0.021160571399071293,0.06070818990162726,0.6638093720656059,0.021160571399071293,0.416636756424631,0.07553854684008575,0.2979939009169631,-0.5918275153905463,-0.19635133036498653,-0.2358989488675425,0.0013867621477933062,1.781029594762812,-0.9873037004161059,-0.39408942287776644,0.0013867621477933062,-0.2358989488675425,-0.05793466560604066,0
397,0.20307865099279893,0.2650359429681167,0.519460805910784,1.4053272189885304,2.127071256660177,0.396862947173353,0.7923391321989128,0.7923391321989128,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,0.33754151941951904,0.13980342690673922,2.077636733531982,0.08048199915290524,0.43641056567590897,1.1284938894706387,-0.11725609335987461,0.2979939009169631,0.021160571399071293,-1.3827798854416657,0.0013867621477933062,0.1991248546605732,-0.01838704710348468,0.06070818990162726,0.3078808055426021,0.33754151941951904,-0.06782157023167965,0.1496903315323782,-0.6906965616469362,0.7923391321989128,0.10025580840418323,0.08048199915290524,0.1991248546605732,-1.3827798854416657,3.7584105198906106,0.5946010396861329,0.0013867621477933062,-0.07770847485731865,0.515505802681021,0
398,0.357315328670797,-0.5259140132879282,0.048843180212338085,-0.29522037662137646,0.9505296062091367,2.7301724388241553,1.0296248432142487,1.781029594762812,0.1991248546605732,-0.19635133036498653,0.0013867621477933062,-0.05793466560604066,-0.11725609335987461,0.8912081784553028,-0.01838704710348468,0.6736962766912449,0.43641056567590897,0.0013867621477933062,0.2979939009169631,0.21889866391185117,-0.39408942287776644,0.06070818990162726,0.0013867621477933062,-0.01838704710348468,0.357315328670797,-0.3149941858726545,2.156731970537094,0.23867247316312915,0.02610402371189079,0.8912081784553028,1.1878153172244725,0.0013867621477933062,0.08048199915290524,0.5946010396861329,0.5946010396861329,-1.9759941629800053,-0.7895656079033261,0.1991248546605732,0.040934380650349274,0.040934380650349274,0
399,-0.2082151331567384,0.46277644927597117,-0.46329715180847075,-0.5127322783854343,0.653922467439967,1.2075891264757506,-0.3149941858726545,3.264065288608661,0.0013867621477933062,0.1991248546605732,0.0013867621477933062,0.0013867621477933062,0.0013867621477933062,-8.99569644718369,-0.01838704710348468,-1.4025536946929438,-1.1454941744263298,-0.11725609335987461,-0.19635133036498653,0.021160571399071293,0.7923391321989128,0.06070818990162726,0.0013867621477933062,0.0013867621477933062,-0.11725609335987461,0.357315328670797,-9.8855178634912,-0.3545418043752105,-0.048047760980401664,0.0013867621477933062,-2.9646846255439048,-0.09748228410859663,0.357315328670797,0.396862947173353,-0.19635133036498653,-4.546589365646144,0.396862947173353,0.5946010396861329,0.040934380650349274,-0.829113226405882,0
400,-0.31104038954042873,-0.2622648324676047,-0.016409545488603152,0.5550534211835769,-2.2033929693697023,2.5917557740652097,0.8714343692040247,0.1991248546605732,-0.19635133036498653,-0.5918275153905463,0.1991248546605732,-0.15680371186243058,0.040934380650349274,-1.9759941629800053,-0.2556727581188205,0.08048199915290524,-0.1370299026111526,-0.3149941858726545,-0.19635133036498653,-0.4138632321290444,0.0013867621477933062,0.15957723615801722,0.0013867621477933062,0.0013867621477933062,0.9505296062091367,1.958993878024314,-1.9759941629800053,1.711821262383339,0.10025580840418323,1.978767687275592,-0.39408942287776644,0.10025580840418323,-0.37431561362648846,-1.7782560704672254,-2.173732255492785,-1.7782560704672254,-6.523970290773942,-0.5918275153905463,-0.2358989488675425,-0.5522798968879903,0
401,-0.7539717857329958,0.5286875375835147,-0.01838704710348468,0.15957723615801722,-2.2330536832466192,-0.5720537061392683,-0.39408942287776644,0.49573199342974295,-0.39408942287776644,0.396862947173353,0.0013867621477933062,0.23867247316312915,0.08048199915290524,2.3742438723011516,1.3855534097372524,0.23867247316312915,0.8318867507014688,0.1793510454092952,0.10025580840418323,0.040934380650349274,0.5946010396861329,0.13980342690673922,0.0013867621477933062,0.021160571399071293,0.21889866391185117,0.5649403258092159,-1.9364465444774492,0.6242617535630498,0.6193183012502304,0.6934700859425229,-0.39408942287776644,-0.19635133036498653,-0.1370299026111526,0.7923391321989128,0.0013867621477933062,-0.19635133036498653,-5.139803643184483,0.1991248546605732,0.23867247316312915,0.0013867621477933062,0
402,0.4087267499651049,0.1991248546605732,0.06070818990162726,0.13980342690673922,0.6736962766912449,-1.2245894114314417,-0.5127322783854343,1.781029594762812,0.396862947173353,-0.19635133036498653,0.396862947173353,0.21889866391185117,0.33754151941951904,-0.6906965616469362,-0.7500179894007701,-0.5720537061392683,-0.07770847485731865,0.021160571399071293,0.10025580840418323,-0.038160856354762664,9.888291387786786,0.21889866391185117,0.0013867621477933062,-0.01838704710348468,-0.3149941858726545,0.1991248546605732,0.7527915136963569,-0.2853334719957375,0.07553854684008575,0.1991248546605732,1.3855534097372524,0.0013867621477933062,0.06070818990162726,3.5606724273778307,0.5946010396861329,0.9900772247116927,0.0013867621477933062,0.7923391321989128,0.0013867621477933062,0.2979939009169631,0
403,0.33754151941951904,0.0013867621477933062,0.033024374190823165,0.396862947173353,0.8219998460758298,-0.8093394171546041,0.25844628241440715,0.0013867621477933062,-0.5918275153905463,0.1991248546605732,0.0013867621477933062,0.021160571399071293,-0.01838704710348468,3.066327196095881,0.1991248546605732,0.1793510454092952,0.357315328670797,0.7132438951938008,0.0013867621477933062,0.021160571399071293,2.7697200573267113,0.021160571399071293,-0.19635133036498653,0.0013867621477933062,1.4053272189885304,-0.01838704710348468,0.021160571399071293,0.23867247316312915,-0.5176757306982539,0.0013867621477933062,0.396862947173353,-0.09748228410859663,0.12002961765546122,2.176505779788372,3.7584105198906106,2.176505779788372,0.5946010396861329,-0.39408942287776644,0.23867247316312915,0.021160571399071293,0
404,0.1042120185314836,0.06730026425041147,0.031047476024710287,0.1991248546605732,1.7711426901371732,2.2753748260447617,-1.086172746672496,0.49573199342974295,0.396862947173353,-0.19635133036498653,0.0013867621477933062,-0.1370299026111526,0.1991248546605732,-3.854506041851414,0.2979939009169631,-0.07770847485731865,-0.4336370413803224,-0.038160856354762664,0.6934700859425229,0.06070818990162726,2.077636733531982,0.1793510454092952,0.1991248546605732,-0.01838704710348468,0.21889866391185117,0.6934700859425229,-1.1257203651750518,1.0197379385886096,0.5698837781220354,0.8912081784553028,0.0013867621477933062,0.1991248546605732,0.0013867621477933062,2.7697200573267113,-0.19635133036498653,-0.7895656079033261,-0.7895656079033261,0.1991248546605732,0.040934380650349274,-0.49295846913415636,0
405,-0.08561848131684476,-0.06452673995482486,0.14375843013650227,-0.15680371186243058,-1.1949286975545248,0.12002961765546122,0.08048199915290524,0.5946010396861329,-0.39408942287776644,-0.39408942287776644,-0.5918275153905463,0.21889866391185117,-0.4336370413803224,1.1878153172244725,-0.29522037662137646,0.15957723615801722,0.396862947173353,0.08048199915290524,-0.39408942287776644,-0.01838704710348468,-2.173732255492785,0.040934380650349274,0.1991248546605732,0.021160571399071293,0.416636756424631,-0.7203572755238531,-0.4731846598828784,0.08048199915290524,-0.048047760980401664,-1.086172746672496,0.5946010396861329,-0.19635133036498653,-0.09748228410859663,0.0013867621477933062,-1.3827798854416657,1.978767687275592,0.5946010396861329,0.1991248546605732,-0.038160856354762664,0.12002961765546122,0
406,-0.5325060876367124,-0.2622624186725301,-0.14098490584091566,-0.9873037004161059,-1.3234584576878317,0.5748272304348548,0.37708913792207505,-0.39408942287776644,-0.19635133036498653,-0.19635133036498653,0.0013867621477933062,-0.2754465673700985,-0.39408942287776644,-4.348851273133364,-0.038160856354762664,0.10025580840418323,-0.15680371186243058,-0.21612513961626453,-0.29522037662137646,-0.1370299026111526,-0.6906965616469362,0.1991248546605732,0.1991248546605732,0.0013867621477933062,-0.19635133036498653,-0.8093394171546041,-0.37431561362648846,-0.1370299026111526,0.1744075930964757,-0.888434654159716,-0.39408942287776644,0.0013867621477933062,-0.05793466560604066,-0.5918275153905463,0.1991248546605732,-0.9873037004161059,-1.3827798854416657,-0.5918275153905463,-0.5127322783854343,-0.1370299026111526,0
407,-0.18053373124100894,0.1991248546605732,-0.05200216076139607,-0.21612513961626453,-0.878547749534077,1.0098510339629707,0.7923391321989128,1.1878153172244725,0.396862947173353,0.0013867621477933062,-0.19635133036498653,0.15957723615801722,0.021160571399071293,2.077636733531982,0.06070818990162726,0.31776771016824107,-0.29522037662137646,0.12002961765546122,-0.39408942287776644,0.0013867621477933062,3.8572795661470005,-0.19635133036498653,0.0013867621477933062,0.0013867621477933062,0.416636756424631,0.7231307998194398,0.515505802681021,0.011273666773432299,0.05082128527598827,2.8685891035831013,-0.19635133036498653,0.10025580840418323,-0.21612513961626453,1.3855534097372524,1.781029594762812,0.396862947173353,-0.39408942287776644,0.0013867621477933062,0.12002961765546122,-0.09748228410859663,0
408,0.017206775066845544,-0.5918275153905463,-0.17460001949882703,-0.07770847485731865,0.6242617535630498,-0.038160856354762664,-0.19635133036498653,2.3742438723011516,-0.19635133036498653,0.1991248546605732,0.1991248546605732,-0.038160856354762664,0.37708913792207505,-3.3601608105694645,-0.01838704710348468,0.1991248546605732,1.0889462709680826,-0.29522037662137646,0.10025580840418323,0.021160571399071293,-0.9873037004161059,0.23867247316312915,-0.39408942287776644,0.0013867621477933062,0.7725653229476348,-0.008500142477845687,-0.11725609335987461,-0.008500142477845687,-0.270503115057279,0.7923391321989128,-0.39408942287776644,0.10025580840418323,-0.09748228410859663,1.5832915022500322,-2.173732255492785,-1.185041792928886,-0.9873037004161059,-0.39408942287776644,-0.3149941858726545,0.10025580840418323,0
409,-0.050024659146514536,0.133211352557955,-0.002568241081969753,-0.19635133036498653,1.4844224559936423,0.47595818417846497,0.33754151941951904,1.2866843634808625,0.1991248546605732,0.1991248546605732,0.1991248546605732,-0.1370299026111526,0.08048199915290524,0.6934700859425229,0.13980342690673922,-0.5325060876367124,-0.6511489431443802,-0.19635133036498653,-0.09748228410859663,0.10025580840418323,1.879898641019202,-0.2556727581188205,0.0013867621477933062,0.0013867621477933062,0.37708913792207505,0.5748272304348548,-0.5720537061392683,0.23867247316312915,0.0013867621477933062,0.1991248546605732,-0.19635133036498653,0.0013867621477933062,0.08048199915290524,1.1878153172244725,0.9900772247116927,0.1991248546605732,0.0013867621477933062,0.1991248546605732,0.23867247316312915,0.15957723615801722,0
410,0.13980342690673922,0.5946010396861329,-0.356519305990092,0.416636756424631,0.031047476024710287,1.1878153172244725,-0.17657752111370856,-2.569208440518345,0.1991248546605732,-0.19635133036498653,-0.19635133036498653,0.2979939009169631,0.13980342690673922,-2.272601301749175,-0.01838704710348468,-0.29522037662137646,0.021160571399071293,-0.11725609335987461,-0.19635133036498653,0.10025580840418323,1.0889462709680826,0.10025580840418323,0.1991248546605732,0.0013867621477933062,0.1793510454092952,-0.08759537948295763,0.5946010396861329,-0.2358989488675425,-0.8142828694674236,0.1991248546605732,0.5946010396861329,0.0013867621477933062,0.15957723615801722,-1.5805179779544456,0.1991248546605732,0.396862947173353,0.1991248546605732,0.1991248546605732,0.47595818417846497,0.2979939009169631,0
411,-0.2754465673700985,-0.1304378282623684,-0.024318948499360612,-1.04662512816994,-1.7980298797185035,-0.967529891164828,-0.05793466560604066,0.5946010396861329,-0.19635133036498653,-0.19635133036498653,-0.19635133036498653,-0.2358989488675425,-0.2358989488675425,-3.4590298568258544,-0.038160856354762664,-0.07770847485731865,-0.19635133036498653,-0.1370299026111526,-0.19635133036498653,0.12002961765546122,-2.865815579287515,0.040934380650349274,-0.39408942287776644,0.0013867621477933062,-0.07770847485731865,1.1087200802193606,-1.2641370299339978,0.09036890377854424,-0.4188066844418639,-0.49295846913415636,-0.39408942287776644,-0.09748228410859663,0.040934380650349274,0.0013867621477933062,0.396862947173353,-2.371470348005565,-0.9873037004161059,-0.39408942287776644,0.0013867621477933062,-0.39408942287776644,0
412,-0.6511489431443802,-0.130440242057443,-0.20228383520963114,-0.29522037662137646,-2.8757024839131535,-0.908208463410994,-0.29522037662137646,-1.185041792928886,-0.39408942287776644,-0.19635133036498653,0.0013867621477933062,-0.29522037662137646,-0.2358989488675425,-0.9873037004161059,-0.21612513961626453,-0.33476799512393246,0.6736962766912449,-0.33476799512393246,-0.19635133036498653,-0.1370299026111526,-1.8771251167236154,0.021160571399071293,-0.19635133036498653,-0.01838704710348468,-1.5014227409493337,-0.9774167957904669,-0.29522037662137646,-0.20623823499062555,0.0013867621477933062,-1.2839108391852758,0.0013867621477933062,0.0013867621477933062,-0.2556727581188205,-0.7895656079033261,0.0013867621477933062,-2.569208440518345,-1.7782560704672254,-0.19635133036498653,-0.5918275153905463,-0.2754465673700985,0
413,-0.9161184698705201,-0.7895656079033261,-0.042115256135757076,-1.2839108391852758,-0.9774167957904669,-4.032470325112916,-0.6116013246418243,-2.668077486774735,-0.7895656079033261,-0.7895656079033261,-0.39408942287776644,-0.4731846598828784,0.13980342690673922,-2.766946533031125,-0.29522037662137646,-1.066398937421218,-1.5211965502006115,-0.2556727581188205,-0.29522037662137646,-0.038160856354762664,-2.074863209236395,-0.4336370413803224,-0.19635133036498653,-0.01838704710348468,-1.4618751224467776,-1.016964414293023,-0.829113226405882,-0.8488870356571601,-0.6906965616469362,-1.4816489316980557,-1.185041792928886,-0.19635133036498653,-0.29522037662137646,-1.7782560704672254,-1.3827798854416657,-3.5578989030822443,-3.953375088107804,-0.9873037004161059,-0.2754465673700985,-0.37431561362648846,0
414,-1.999721768563509,-1.0532147887236496,-0.35849680760497354,-2.529660822015789,-4.942065550671703,-6.286684579758607,-1.3234584576878317,-4.645458411902533,-2.173732255492785,-1.7782560704672254,-1.185041792928886,-0.5918275153905463,-0.7697917986520482,-3.5578989030822443,-0.2358989488675425,-2.173732255492785,-2.668077486774735,-0.6313751338931023,-1.6793870242108355,-0.5918275153905463,-3.3601608105694645,-0.3149941858726545,-0.7895656079033261,0.0013867621477933062,-0.5918275153905463,-3.735863186343746,-3.1031012903028503,-2.242940587872258,-1.2097590544929833,-3.755636995595024,-2.173732255492785,-0.29522037662137646,-0.5720537061392683,-4.546589365646144,-3.5578989030822443,-4.348851273133364,-4.348851273133364,-1.3827798854416657,-2.1341846369902293,-0.829113226405882,0
415,-1.0624451410889921,-1.053217202518724,-0.3248810904982935,-1.086172746672496,-4.002809611235999,-5.456184591204931,-0.07770847485731865,-2.766946533031125,-0.9873037004161059,-1.3827798854416657,-0.19635133036498653,-0.6116013246418243,-0.7104703708982142,-0.49295846913415636,-0.4534108506316004,-1.1454941744263298,-1.04662512816994,-0.6313751338931023,-1.3827798854416657,-0.927982272662272,-1.3827798854416657,-0.29522037662137646,-0.5918275153905463,0.0013867621477933062,-0.49295846913415636,-3.3206131920669084,-0.07770847485731865,-2.2033929693697023,-0.6412620385187412,-3.6567679493386342,-2.173732255492785,-0.19635133036498653,-0.5127322783854343,-2.371470348005565,-1.9759941629800053,-6.326232198261162,-1.5805179779544456,-0.9873037004161059,-0.4336370413803224,-0.5127322783854343,0
416,0.7725653229476348,-0.2622648324676047,0.2861294946764426,1.0296248432142487,1.8897855456448411,1.5832915022500322,1.3262319819834185,1.978767687275592,1.978767687275592,0.7923391321989128,0.396862947173353,0.47595818417846497,0.2979939009169631,2.6708510110703214,-0.01838704710348468,0.43641056567590897,0.5748272304348548,0.416636756424631,0.7923391321989128,0.13980342690673922,0.5946010396861329,0.1991248546605732,0.396862947173353,0.0013867621477933062,0.653922467439967,1.781029594762812,2.49288672780882,0.6934700859425229,0.3227111624810606,1.5832915022500322,1.1878153172244725,0.1991248546605732,0.47595818417846497,0.9900772247116927,2.3742438723011516,3.7584105198906106,1.978767687275592,0.396862947173353,1.1482676987219165,0.31776771016824107,0
417,0.42059055275685675,0.1991248546605732,-0.0440927577506386,0.25844628241440715,2.117184352034538,1.2866843634808625,-0.1370299026111526,-1.7782560704672254,1.3855534097372524,0.7923391321989128,0.1991248546605732,0.040934380650349274,-0.038160856354762664,0.0013867621477933062,0.06070818990162726,0.396862947173353,0.6341486581886889,0.10025580840418323,0.2979939009169631,0.08048199915290524,1.978767687275592,0.06070818990162726,-0.19635133036498653,0.0013867621477933062,0.25844628241440715,0.8219998460758298,0.31776771016824107,0.5847141350604939,0.5451665165579379,1.0889462709680826,0.0013867621477933062,-0.09748228410859663,0.23867247316312915,0.7923391321989128,2.3742438723011516,-0.19635133036498653,-0.19635133036498653,0.396862947173353,0.5550534211835769,0.456184374927187,0
418,1.2669105542295844,0.7923391321989128,0.505618898055382,1.1087200802193606,2.2358272075422057,2.5917557740652097,0.21889866391185117,2.7697200573267113,0.9900772247116927,0.7923391321989128,0.5946010396861329,0.5550534211835769,0.47595818417846497,5.933529537531189,0.33754151941951904,0.5946010396861329,0.1793510454092952,0.8121129414501908,0.8912081784553028,0.5352796119322989,0.49573199342974295,0.1793510454092952,0.7923391321989128,0.021160571399071293,0.7132438951938008,1.3558926958603355,1.3657796004859744,1.1482676987219165,0.6934700859425229,1.978767687275592,1.781029594762812,0.5946010396861329,0.5748272304348548,0.0013867621477933062,1.3855534097372524,4.54936288994173,3.7584105198906106,1.1878153172244725,0.12002961765546122,0.7330177044450789,0
419,-0.607645114514524,-0.5259140132879282,-0.0005907394670882234,-0.7302441801494921,0.5847141350604939,-0.07770847485731865,-0.2358989488675425,-1.5805179779544456,0.5946010396861329,0.1991248546605732,-0.19635133036498653,-0.29522037662137646,0.31776771016824107,-5.139803643184483,-0.01838704710348468,0.1793510454092952,-0.5720537061392683,-0.01838704710348468,0.0013867621477933062,0.2979939009169631,-0.09748228410859663,-0.19635133036498653,-0.39408942287776644,-0.01838704710348468,-0.19635133036498653,-0.038160856354762664,-0.94775608191355,-0.21612513961626453,-0.048047760980401664,-0.7895656079033261,-0.39408942287776644,-0.19635133036498653,0.08048199915290524,-0.9873037004161059,-0.5918275153905463,-2.371470348005565,-2.569208440518345,-1.185041792928886,0.2782200916656851,-0.038160856354762664,0
420,-0.7579279958602962,-0.39408942287776644,-0.26358216112957794,-1.04662512816994,-3.49857747532841,-5.179351261687039,-0.967529891164828,-1.7782560704672254,-0.39408942287776644,-1.3827798854416657,-0.5918275153905463,-0.4731846598828784,-0.4731846598828784,-4.546589365646144,-0.39408942287776644,-0.94775608191355,-1.2245894114314417,-0.3149941858726545,-0.888434654159716,-0.39408942287776644,-2.470339394261955,-0.11725609335987461,-0.39408942287776644,0.0013867621477933062,-0.7104703708982142,-2.8559286746618757,-1.3036846484365539,-1.9661072583543662,-1.2591935776211782,-2.766946533031125,-0.19635133036498653,-0.29522037662137646,-0.11725609335987461,-1.3827798854416657,-1.5805179779544456,-3.1624227180566846,-1.7782560704672254,-0.5918275153905463,-0.2358989488675425,-0.4731846598828784,0
